cluster_id,service,processing_time,timestamp,num_replica,rps_per_replica,capacity
0,A,30,0,4,33.333333333333336,133.33333333333334
1,A,30,0,3,33.333333333333336,100.0
0,A,30,0,4,33.333333333333336,133.33333333333334
1,A,30,0,3,33.333333333333336,100.0
0,A,30,15000,4,33.333333333333336,133.33333333333334
1,A,30,15000,3,33.333333333333336,100.0
0,A,30,20000,10,33.333333333333336,333.33333333333337
1,A,30,20000,9,33.333333333333336,300.0
0,A,30,30000,10,33.333333333333336,333.33333333333337
1,A,30,30000,9,33.333333333333336,300.0
1,A,30,35000,11,33.333333333333336,366.6666666666667
0,A,30,35000,14,33.333333333333336,466.6666666666667
0,A,30,45000,14,33.333333333333336,466.6666666666667
1,A,30,45000,11,33.333333333333336,366.6666666666667
0,A,30,60000,14,33.333333333333336,466.6666666666667
1,A,30,60000,11,33.333333333333336,366.6666666666667
0,A,30,75000,14,33.333333333333336,466.6666666666667
1,A,30,75000,11,33.333333333333336,366.6666666666667
0,A,30,90000,14,33.333333333333336,466.6666666666667
1,A,30,90000,11,33.333333333333336,366.6666666666667
0,A,30,98000,4,33.333333333333336,133.33333333333334
1,A,30,98000,9,33.333333333333336,300.0
0,A,30,105000,4,33.333333333333336,133.33333333333334
1,A,30,105000,9,33.333333333333336,300.0
0,A,30,110000,6,33.333333333333336,200.0
0,A,30,120000,6,33.333333333333336,200.0
1,A,30,120000,9,33.333333333333336,300.0
0,A,30,135000,6,33.333333333333336,200.0
1,A,30,135000,9,33.333333333333336,300.0
0,A,30,143000,4,33.333333333333336,133.33333333333334
0,A,30,150000,4,33.333333333333336,133.33333333333334
1,A,30,150000,9,33.333333333333336,300.0
0,A,30,165000,4,33.333333333333336,133.33333333333334
1,A,30,165000,9,33.333333333333336,300.0
0,A,30,180000,4,33.333333333333336,133.33333333333334
1,A,30,180000,9,33.333333333333336,300.0
0,A,30,195000,4,33.333333333333336,133.33333333333334
1,A,30,195000,9,33.333333333333336,300.0
0,A,30,200000,6,33.333333333333336,200.0
0,A,30,210000,6,33.333333333333336,200.0
1,A,30,210000,9,33.333333333333336,300.0
0,A,30,225000,6,33.333333333333336,200.0
1,A,30,225000,9,33.333333333333336,300.0
0,A,30,240000,6,33.333333333333336,200.0
1,A,30,240000,9,33.333333333333336,300.0
0,A,30,255000,6,33.333333333333336,200.0
1,A,30,255000,9,33.333333333333336,300.0
0,A,30,260000,10,33.333333333333336,333.33333333333337
0,A,30,270000,10,33.333333333333336,333.33333333333337
1,A,30,270000,9,33.333333333333336,300.0
0,A,30,285000,10,33.333333333333336,333.33333333333337
1,A,30,285000,9,33.333333333333336,300.0
0,A,30,300000,10,33.333333333333336,333.33333333333337
1,A,30,300000,9,33.333333333333336,300.0
0,A,30,315000,10,33.333333333333336,333.33333333333337
1,A,30,315000,9,33.333333333333336,300.0
1,A,30,320000,10,33.333333333333336,333.33333333333337
0,A,30,320000,47,33.333333333333336,1566.6666666666667
0,A,30,330000,47,33.333333333333336,1566.6666666666667
1,A,30,330000,10,33.333333333333336,333.33333333333337
0,A,30,335000,51,33.333333333333336,1700.0000000000002
0,A,30,345000,51,33.333333333333336,1700.0000000000002
1,A,30,345000,10,33.333333333333336,333.33333333333337
0,A,30,360000,51,33.333333333333336,1700.0000000000002
1,A,30,360000,10,33.333333333333336,333.33333333333337
1,A,30,365000,13,33.333333333333336,433.33333333333337
0,A,30,375000,51,33.333333333333336,1700.0000000000002
1,A,30,375000,13,33.333333333333336,433.33333333333337
0,A,30,380000,61,33.333333333333336,2033.3333333333335
1,A,30,383000,11,33.333333333333336,366.6666666666667
0,A,30,390000,61,33.333333333333336,2033.3333333333335
1,A,30,390000,11,33.333333333333336,366.6666666666667
0,A,30,398000,60,33.333333333333336,2000.0000000000002
0,A,30,405000,60,33.333333333333336,2000.0000000000002
1,A,30,405000,11,33.333333333333336,366.6666666666667
0,A,30,410000,64,33.333333333333336,2133.3333333333335
0,A,30,420000,64,33.333333333333336,2133.3333333333335
1,A,30,420000,11,33.333333333333336,366.6666666666667
1,A,30,428000,10,33.333333333333336,333.33333333333337
0,A,30,428000,60,33.333333333333336,2000.0000000000002
0,A,30,435000,60,33.333333333333336,2000.0000000000002
1,A,30,435000,10,33.333333333333336,333.33333333333337
0,A,30,443000,34,33.333333333333336,1133.3333333333335
0,A,30,450000,34,33.333333333333336,1133.3333333333335
1,A,30,450000,10,33.333333333333336,333.33333333333337
0,A,30,465000,34,33.333333333333336,1133.3333333333335
1,A,30,465000,10,33.333333333333336,333.33333333333337
0,A,30,480000,34,33.333333333333336,1133.3333333333335
1,A,30,480000,10,33.333333333333336,333.33333333333337
0,A,30,495000,34,33.333333333333336,1133.3333333333335
1,A,30,495000,10,33.333333333333336,333.33333333333337
0,A,30,510000,34,33.333333333333336,1133.3333333333335
1,A,30,510000,10,33.333333333333336,333.33333333333337
0,A,30,525000,34,33.333333333333336,1133.3333333333335
1,A,30,525000,10,33.333333333333336,333.33333333333337
0,A,30,540000,34,33.333333333333336,1133.3333333333335
1,A,30,540000,10,33.333333333333336,333.33333333333337
0,A,30,555000,34,33.333333333333336,1133.3333333333335
1,A,30,555000,10,33.333333333333336,333.33333333333337
0,A,30,570000,34,33.333333333333336,1133.3333333333335
1,A,30,570000,10,33.333333333333336,333.33333333333337
0,A,30,578000,33,33.333333333333336,1100.0
0,A,30,585000,33,33.333333333333336,1100.0
1,A,30,585000,10,33.333333333333336,333.33333333333337
0,A,30,600000,33,33.333333333333336,1100.0
1,A,30,600000,10,33.333333333333336,333.33333333333337
0,A,30,615000,33,33.333333333333336,1100.0
1,A,30,615000,10,33.333333333333336,333.33333333333337
0,A,30,630000,33,33.333333333333336,1100.0
1,A,30,630000,10,33.333333333333336,333.33333333333337
0,A,30,645000,33,33.333333333333336,1100.0
1,A,30,645000,10,33.333333333333336,333.33333333333337
0,A,30,660000,33,33.333333333333336,1100.0
1,A,30,660000,10,33.333333333333336,333.33333333333337
0,A,30,675000,33,33.333333333333336,1100.0
1,A,30,675000,10,33.333333333333336,333.33333333333337
0,A,30,690000,33,33.333333333333336,1100.0
1,A,30,690000,10,33.333333333333336,333.33333333333337
0,A,30,705000,33,33.333333333333336,1100.0
1,A,30,705000,10,33.333333333333336,333.33333333333337
0,A,30,713000,27,33.333333333333336,900.0000000000001
0,A,30,720000,27,33.333333333333336,900.0000000000001
1,A,30,720000,10,33.333333333333336,333.33333333333337
0,A,30,735000,27,33.333333333333336,900.0000000000001
1,A,30,735000,10,33.333333333333336,333.33333333333337
0,A,30,740000,56,33.333333333333336,1866.6666666666667
0,A,30,750000,56,33.333333333333336,1866.6666666666667
1,A,30,750000,10,33.333333333333336,333.33333333333337
0,A,30,765000,56,33.333333333333336,1866.6666666666667
1,A,30,765000,10,33.333333333333336,333.33333333333337
0,A,30,770000,60,33.333333333333336,2000.0000000000002
0,A,30,780000,60,33.333333333333336,2000.0000000000002
1,A,30,780000,10,33.333333333333336,333.33333333333337
0,A,30,788000,59,33.333333333333336,1966.6666666666667
0,A,30,795000,59,33.333333333333336,1966.6666666666667
1,A,30,795000,10,33.333333333333336,333.33333333333337
0,A,30,803000,54,33.333333333333336,1800.0000000000002
0,A,30,810000,54,33.333333333333336,1800.0000000000002
1,A,30,810000,10,33.333333333333336,333.33333333333337
0,A,30,825000,54,33.333333333333336,1800.0000000000002
1,A,30,825000,10,33.333333333333336,333.33333333333337
0,A,30,840000,54,33.333333333333336,1800.0000000000002
1,A,30,840000,10,33.333333333333336,333.33333333333337
0,A,30,845000,55,33.333333333333336,1833.3333333333335
0,A,30,855000,55,33.333333333333336,1833.3333333333335
1,A,30,855000,10,33.333333333333336,333.33333333333337
0,A,30,863000,34,33.333333333333336,1133.3333333333335
0,A,30,870000,34,33.333333333333336,1133.3333333333335
1,A,30,870000,10,33.333333333333336,333.33333333333337
0,A,30,885000,34,33.333333333333336,1133.3333333333335
1,A,30,885000,10,33.333333333333336,333.33333333333337
0,A,30,900000,34,33.333333333333336,1133.3333333333335
