5.052581258296868,9.519823021015808
6.140303139304946,9.519823021015808
7.102801782303829,9.519823021015808
8.049332758742908,9.519823021015808
9.063680606358615,9.519823021015808
10.051965973199726,9.519823021015808
11.01899566284306,9.519823021015808
11.999291956905239,9.391192280535956
13.00483558590914,9.145198774590872
14.002559486961479,8.75083341575333
14.971599345979577,8.220491420535389
15.990291113243602,7.505691958695159
16.999228518263546,6.765040163366163
17.995389031030918,5.970064108211689
19.00410618211997,5.195959062502857
19.989464816674,4.436153380488408
20.99617855598432,3.7709769742696153
21.996911291155012,3.173359574586257
23.011102717552223,2.6911418118563226
24.00244676666814,2.2946908477697585
24.99286525099558,1.9665618840349672
25.991641939642783,1.6905538191150717
27.00060658297282,1.4654641139879119
28.020357780885163,1.2777833577680249
29.003541745679488,1.1048066851788567
30.002160745468668,0.9620125395986167
30.995323055562494,0.8347753749970369
32.011489535612554,0.7316678626932847
33.01556272290265,0.6372012402683754
34.01503730676304,0.5530872037491398
34.997889242969435,0.482949333299379
36.01064484507599,0.4253742498801426
36.99698908584011,0.37101794212415307
38.0060839474184,0.3175865862029595
39.01716307735485,0.27109418710962185
40.02010870034218,0.22365137104788974
41.015157702277904,0.18165870707229842
42.0131236054348,0.1442074042722981
43.003428501588644,0.11202740587623165
44.0013330823563,0.08761088824414305
45.00267853427674,0.07107034968619103
46.00328466498004,0.05833451558337725
46.997695167500034,0.04882809342844248
47.99789989035813,0.04243346077352216
49.00643425376049,0.03645150522368064
50.01089606727388,0.032031975029143164
51.00421612193764,0.027575637673871094
52.00422041484355,0.023827374165189697
52.990528838857,0.02035081705586362
54.00011903931145,0.01843652051667943
54.9941386265151,0.01723081577229254
56.00467295400961,0.016038968609439704
56.998208477623926,0.014488131386617064
57.99912576087107,0.013595091576861252
59.00124801520007,0.01270205176710544
59.99452938083967,0.011557379850085243
60.985517674144454,0.010768324973535349
62.00287855482888,0.010516692866270966
63.00063551510932,0.010265060759006583
63.99534676126366,0.010013428651742201
65.00558497443546,0.009526978192552943
65.99294507887136,0.008960736174305666
66.98540150576953,0.008394494156058387
67.99618598249091,0.007828252137811109
68.99773425549621,0.007262010119563833
70.00799877171532,0.007182218560505814
71.00576171884634,0.007182218560505814
71.9993136147577,0.007182218560505814
72.98589587944583,0.0071437345932172085
73.99327430619027,0.007105250625928605
74.98822943962234,0.007025149916753083
76.00467112976709,0.006945049207577561
76.98318375523233,0.006864948498402039
78.01543320480276,0.006823331756515122
79.00284122798129,0.006781715014628205
79.99708767876683,0.006781715014628205
80.98677658432878,0.006781715014628205
82.0032618122477,0.006781715014628205
83.01301759386276,0.006781715014628205
83.99993268793602,0.006781715014628205
85.00756848667969,0.006781715014628205
85.9929748900097,0.006781715014628205
86.98761467053852,0.006545140410324344
87.99856563348145,0.006308565806020483
89.00507920114059,0.005747645071875219
89.99450634092126,0.004708888213244523
90.99956735091293,0.003388248006025043
91.99573751162501,0.002298660303502848
93.00534376292927,0.0012090726009806525
94.01405136178808,0.00044383102829986045
95.0202990681936,0.0001564255801045002
96.0130764886149,0.00015090348049792468
97.01780332155218,0.00012072278439833974
98.00881192055655,9.054208829875481e-05
99.00009766565522,6.036139219916987e-05
100.00228444449289,3.0180696099584935e-05
101.00737305846089,0.0
102.01305177591865,0.0
103.00284038213007,0.0
104.00342147618174,0.0
105.00155558677284,0.0
105.99100365331877,0.0
107.00672501007666,0.0
107.9959731917566,0.0
108.99681807091558,0.0
