11.300623703948805,13.106433032196946
12.180635085573885,7.953711652631978
13.07785211603285,7.953711652631978
14.09500827488869,7.953711652631978
15.065204440529552,7.953711652631978
16.06735789178201,7.953711652631978
17.03178622230303,6.665531307740736
18.0371489528862,6.256078462321358
18.963098917568544,5.737675493080642
19.979845954540817,5.117778936094437
20.959332506812824,4.464304012822178
21.967244384524385,3.7568967486045954
23.02085142284175,3.4008952254579867
24.028831822618013,3.1038186117500564
25.024809564961988,2.874499625683999
25.9787332181825,2.6482590684392626
27.029100281599774,2.448066742725173
28.01383894274036,2.2816820981578645
28.996020808917518,2.1403338653531434
30.01086221999125,2.0152078862993403
30.99737970678528,1.8900855691873226
31.99851339475521,1.7716901290477782
32.988982720196184,1.653309168916925
34.017683281706034,1.5304269235670116
34.99856300986062,1.4097643773539619
35.99661133370322,1.2988976682793996
37.002958390374076,1.1960923115059212
37.99522249451701,1.0970368423860375
38.999468896628485,1.0083211683703617
40.02569281894771,0.9302143708328104
41.01167316700145,0.8558317884310422
41.991955275799256,0.7819401695921201
42.99987463821132,0.7075158292666004
44.00768334398909,0.6358429762973714
45.00835425670185,0.5527149097817373
46.01539442886398,0.46598192741754724
47.0109380262086,0.38121131222212123
48.01600045634744,0.30794554490736925
49.02666249041102,0.24613517658973896
50.01345528483338,0.19789039011480405
51.00156870838773,0.17022674273709887
51.996730568678565,0.15320564476890422
52.98702317614379,0.14568747594597076
54.000952401158926,0.14311271350454752
54.99689085154958,0.14311271350454752
56.00103333248081,0.14311271350454752
57.01234047204946,0.14311271350454752
57.994582730087664,0.14311271350454752
58.97704204352018,0.14311271350454752
59.98504703044595,0.14311271350454752
60.9605778909495,0.14311271350454752
61.97140484232558,0.14311271350454752
62.96619538907306,0.14311271350454752
63.95115906935743,0.14311271350454752
64.98097662398388,0.14311271350454752
65.95802119391357,0.14311271350454752
66.99778748751467,0.14311271350454752
68.0003081935931,0.14311271350454752
68.96088490443353,0.14311271350454752
70.00334085602924,0.14311271350454752
70.99149895698008,0.14311271350454752
72.01042032454508,0.13981463363831312
72.99598274114636,0.13651655377207875
73.99463230064423,0.13236493281762837
75.00170015588633,0.12821331186317803
76.00145294652975,0.12406169090872772
76.99134118821564,0.12293479236130848
77.98935890113609,0.12135606513697197
78.99781673015492,0.11906529617080078
80.0074094102586,0.11646344372031521
80.98892043527465,0.11255385400478898
82.00628785866436,0.10545918245907211
83.00231114042398,0.09695076739326894
83.99777445984036,0.0880640246835066
85.00124243942666,0.07853980492551169
86.00723253745358,0.07001556539109766
86.99566241414131,0.06494976514607757
88.00574834814925,0.06174953709806104
88.99726175029353,0.06049321952405433
89.99516767956419,0.06018546248259458
91.01250409516942,0.06018546248259458
91.9985691476314,0.06018392169160466
92.99696017313889,0.057580102890992337
94.01049840435644,0.05463137205371447
95.00400329445269,0.050979283589374015
95.98958964497224,0.04732719512503356
96.99952408069232,0.04313667725154714
98.00029289965977,0.041548437387683136
98.99385218676974,0.040305109560484664
100.00164569440106,0.038972047177184
100.99627889302334,0.03755635466845314
101.99496932076366,0.035033700658776076
103.02496427415608,0.031369915190777836
104.01474269121854,0.02720301844272604
105.01152779517713,0.022921746282649917
106.02202477193548,0.018723104248003997
107.00617683699082,0.015677759825095918
108.00630613291167,0.013694522491588784
109.0021815657071,0.011770048375954148
109.99777594151625,0.010753041855508603
111.00574074018914,0.00926034253862504
111.99872164026584,0.007764564762720691
112.9915122424591,0.006347811355736571
114.00762393116821,0.005375406010933509
115.01846485531436,0.004403000666130448
116.00062702288223,0.003906288117765407
117.00064804587875,0.003906288117765407
118.0003364253124,0.003906288117765407
118.99322814980427,0.003906288117765407
119.98420097262193,0.003906288117765407
120.98192542892001,0.003906288117765407
121.97505155848293,0.003906288117765407
122.97585247642026,0.003906288117765407
123.99456135425355,0.003906288117765407
124.99347884983662,0.003906288117765407
126.0085045996682,0.003906288117765407
126.9746819908004,0.003906288117765407
127.99388086906274,0.003906288117765407
128.9917029200427,0.003906288117765407
130.00435819747807,0.003906288117765407
131.0170688570372,0.003906288117765407
132.0101017137483,0.003906288117765407
132.99888780227073,0.003906288117765407
134.00413697492777,0.003906288117765407
135.00928628800622,0.003906288117765407
136.00623648500473,0.003468171312006281
137.01248238643313,0.003030054506247155
138.01696396986873,0.0025919377004880294
139.00481761694795,0.0021538208947289037
140.0183799779326,0.0015024359774815873
141.01490396212884,0.0012891678659933963
142.00324477295325,0.001075899754505205
142.99484668841103,0.000862631643017014
143.99781196102876,0.0006493635315288229
144.99472205332978,0.0006493635315288229
146.00740625372836,0.0006493635315288229
147.00183252941142,0.0006493635315288229
148.0124423632663,0.0006493635315288229
149.0091274974423,0.0006493635315288229
150.00537172972074,0.0006493635315288229
151.0132875875105,0.0006493635315288229
152.00108349451003,0.0006493635315288229
152.99650294196627,0.0006493635315288229
154.00368128903722,0.0006493635315288229
155.0018198225871,0.0006493635315288229
155.99653166149218,0.0006493635315288229
156.9994765092181,0.0006493635315288229
157.98201528030575,0.0006493635315288229
158.98686364684892,0.0006493635315288229
159.99773262168608,0.0006493635315288229
160.9969141881951,0.0006493635315288229
161.9852685017429,0.0006493635315288229
162.9943604669698,0.0006493635315288229
164.00685724818422,0.0006493635315288229
164.98917827319102,0.0006493635315288229
166.00272973345415,0.0006493635315288229
166.99093732498395,0.0006493635315288229
167.9971729028301,0.0006493635315288229
168.9950419754521,0.0005194908252230583
170.01705442732123,0.00038961811891729376
170.98911208788812,0.0002597454126115292
171.98756104931005,0.0001298727063057646
172.98801439478544,0.0
173.97213394938254,0.0
174.99973882612667,0.0
175.98498594506762,0.0
176.9729536030227,0.0
177.96897069098148,0.0
178.97772879084158,0.0
180.03354053740634,0.0
180.98570801486935,0.0
182.0022812553575,0.0
182.9909833077679,0.0
184.018018170219,0.0
184.9823696858628,0.0
185.99994732071352,0.0
186.99680871441524,0.0
187.98991525542849,0.0
189.0226371547446,0.0
189.99634048723146,0.0
191.00008864472002,0.0
192.00703282658742,0.0
192.98862908343267,0.0
193.99610212293052,0.0
194.95942615505098,0.0
196.0052003996826,0.0
196.99430554076324,0.0
197.95824380602065,0.0
199.00065395428047,0.0
199.96957980899717,0.0
200.98484699286837,0.0
201.9960382568797,0.0
202.98879457953902,0.0
204.0052490328453,0.0
205.00089804821818,0.0
206.00144824014708,0.0
206.99968969587448,0.0
207.96553004448165,0.0
209.01626657473545,0.0
209.9799907709559,0.0
210.98695286356207,0.0
212.02647842407978,0.0
212.97466326070352,0.0
214.03747845589152,0.0
214.99355760794234,0.0
215.9867055487004,0.0
216.99579615095124,0.0
217.9918722534039,0.0
218.99452896796828,0.0
219.99972385844234,0.0
221.00843106427232,0.0
