21.389387325177086,28.072037212725263
22.248265987758543,25.27005419651629
23.131271588386618,25.27005419651629
24.066944084661802,25.27005419651629
25.023349341300634,25.27005419651629
25.970077000568548,25.27005419651629
26.961517146947568,24.56955844246405
27.954151568977785,24.017245294615126
28.95626860312219,23.07505301703762
29.938613424345778,21.78620906242849
30.96446615350326,20.19250941120305
31.94871699335271,18.30665333048727
32.98916719936451,16.64295221627936
34.07390174574604,15.092169317696687
35.06899973884921,13.656201978342196
36.0038311097327,12.348830401783852
36.98500447379268,11.190020697183357
37.99244978996534,10.191757322678887
39.01580637918195,9.373779911251443
40.017795919755905,8.71093914433334
40.99300064409016,8.12334742327025
41.99215944695542,7.587634036041976
43.01150653483544,7.090924255892031
44.04259391116996,6.690889426768409
44.96986145156414,6.367554070938896
46.004068508549786,6.145229603074526
46.99001020084186,6.014621358907833
47.99320489243662,6.014621358907833
49.000007361254035,6.014621358907833
50.02286028482625,6.014621358907833
50.97479904318717,6.014621358907833
52.03548384557319,6.014621358907833
53.00329984408197,6.014621358907833
54.02069805474797,6.014621358907833
54.96618458755107,6.014621358907833
55.96846083556735,6.006566876376563
56.98203776894044,5.998512393845293
57.979661687718156,5.990457911314022
58.99875779502709,5.982403428782751
60.00832889348641,5.97434894625148
61.01324935222219,5.97434894625148
62.0022024144818,5.954120133377817
62.99748511948008,5.920900852307564
64.00512938829168,5.877496998074149
65.04626719384753,5.774881754054191
66.01801658456617,5.595095260599093
66.99090093368704,5.341335958962437
68.03477210497118,5.100080562525168
68.95261158105139,4.854617371205358
69.98374840373299,4.662635883901515
71.01710921422014,4.49555966230337
71.97980653810014,4.422685061760445
72.93147114482397,4.33674409564719
73.95637459350132,4.265195497579638
75.1345123103763,4.1993765852826614
76.0939550418949,4.128494971496997
76.97229297986054,4.057613357711333
77.95639978786981,3.9350429181721496
79.03627423530438,3.812472478632966
80.04780180774613,3.5981178137851386
81.05574767271948,3.3477437540075607
81.96570187812652,3.046088553544973
83.00194656014885,2.7573416612029513
84.0262775782154,2.456300115636246
84.96360987274794,2.2017622555884024
86.06057442700639,2.013512124403392
86.96806617046825,1.860488632351164
87.99675619130642,1.7597985864994243
89.00464214856144,1.6117375303345305
90.01398986129287,1.498764611004211
90.99106296278492,1.3981807355750777
92.01059350352539,1.313651361698171
93.00412349988258,1.2291219878212643
93.9780452349598,1.2042582774821946
94.98968405366419,1.189586970098332
