31.434318432153667,60.26970187908349
33.218691484063555,60.26970187908349
34.12993934462859,54.95825204979913
35.10563715455901,54.95825204979913
36.09563483253095,54.95825204979913
37.06228144107753,54.95825204979913
38.04853915255668,53.18776877337101
39.01651023922988,51.23863992465554
39.99338064393795,50.0246624418112
40.97840926326717,48.35475170640134
41.95842101038476,46.452728606280445
42.95655482325497,44.25862167525419
43.93409586185576,41.900395044318586
44.97470539426115,40.13817130966051
45.95221114710129,38.301932222357514
46.963293659093104,36.11756255052587
47.97374809049244,33.67427818807565
48.946898789413204,30.98817920313947
49.943202693093355,28.391787324918443
50.99720665928829,26.001674881768515
52.011015808237005,24.191805387858274
53.01318590327775,22.897455916595256
54.024657327923975,22.08748511951087
54.99933827521987,21.607619259565013
56.003379121540576,21.335599067524054
56.95811270678497,20.90014240062559
58.00776046230892,20.186536341187672
58.99043909316512,19.36252252924603
59.97819097080617,18.413533854475258
61.00812284751335,17.502668740131853
61.99430820524833,16.755240100645956
62.96345199539044,16.32143935257621
64.00129447511466,16.099247577514216
64.97969103030935,16.02154763570714
65.98218869856645,16.02154763570714
67.0011041900248,15.886964269982675
67.99700710646488,15.752380904258212
68.9628974343773,15.471659551555357
70.0358226219891,15.190938198852503
70.95974019512366,14.52243657973815
72.029404352188,13.856319570268221
72.96874349573203,13.190202560798289
73.96629609061725,12.642880509859712
75.00954742183883,12.039380751158337
76.05027505595734,11.705777754967892
77.00457118055431,11.504373514857491
77.9908428956634,11.266509967900538
78.96787608124585,11.010937727999979
80.03607054966403,10.72468271517425
80.97571769407996,10.556311206249088
81.9964939517968,10.318579113208035
82.93200655883945,10.117306327013528
84.03573481649042,9.961085262209668
84.99080653018657,9.891724678093777
85.9720239762786,9.822364093977885
87.03720946123775,9.822364093977885
88.00284801132807,9.822364093977885
88.97910039796564,9.822364093977885
89.98819410534179,9.822364093977885
90.92573935860445,9.822364093977885
91.97503600126798,9.822364093977885
92.97911427209354,9.822364093977885
93.99787233361192,9.822364093977885
95.00461172665824,9.679857172885573
96.01803453837654,9.537350251793262
97.006980874208,9.246958774617037
98.0621109064646,8.95656729744081
99.00687751483261,8.538743970004152
99.99960541748746,8.263427563659805
100.97931251988018,7.988111157315458
102.04676667036682,7.758513748842027
103.03978273075663,7.528916340368596
103.99062549528331,7.426750782155598
104.93422986501257,7.3245852239426
105.95570858398337,7.164791140086497
107.01178033535308,7.107162614443394
107.85647843149452,7.04953408880029
109.03270824148805,6.991905563157185
110.00772280161496,6.934277037514081
111.04636762013979,6.815227943795589
112.03197354477531,6.645423581088065
113.02254685723858,6.427263616656367
113.96791947574371,6.1402221844135365
115.0567800990607,5.792049273773573
116.0057863085772,5.489702708872917
116.9998737658931,5.196122151346891
117.98825211389193,4.922979127115203
118.99817248125973,4.658697993118798
120.0200893452894,4.3690099054187925
120.99053632439612,3.966935494395127
121.9909858789225,3.481611647516322
123.01365174639812,2.9300855696205543
124.05091808954927,2.3396517295458317
124.98709187407636,1.8357563215718435
125.99975375283535,1.489040647038102
126.98606104315363,1.265364491374431
128.01788074633083,1.135808635157561
129.00885341562272,1.105180118695492
130.02251543707249,1.0745516022334232
130.9896607903759,1.0426511461669397
132.02814358920412,1.0010480653794152
133.02558957397443,0.9498050848737503
134.00446209733357,0.8850628966410705
135.02413434737403,0.7993133087095903
135.98972841918504,0.7120574977825764
137.00207131323901,0.6307565468386003
138.0027307064434,0.544893731542738
139.0114679177154,0.4725301239738906
140.04508570776676,0.4211739161038433
140.98230705120557,0.4010252086963426
142.01820588999806,0.38682344462631624
143.01043548323676,0.38682344462631624
143.9848597203764,0.38682344462631624
145.00149726327277,0.38682344462631624
145.9722054024401,0.38682344462631624
146.9716203947495,0.38682344462631624
147.99754962021228,0.38682344462631624
149.02704946537241,0.38682344462631624
149.99021235441572,0.38682344462631624
150.99582537113847,0.38682344462631624
151.9694592799888,0.38682344462631624
152.99413984638937,0.38682344462631624
154.04421656929875,0.38682344462631624
154.97175597137004,0.38682344462631624
156.01211985953674,0.38392820927305926
157.01590400522073,0.36381237043826553
158.0451450901912,0.3404983528426465
159.01648381592935,0.3171843352470275
160.02311513420415,0.28600394170572657
161.03464391089832,0.25516270006083824
162.01931952821738,0.23944502318120336
163.0022882122687,0.22692552506239375
163.99961698782872,0.20937197377712397
165.00349939943624,0.18232643316477898
165.99072814462423,0.1536253647094668
166.9927517009726,0.12702133497043794
168.02200621843429,0.1004173052314091
169.02518196524647,0.07884732865884041
169.98777282965509,0.07463571735902896
170.97693306230968,0.07463571735902896
171.9751277409175,0.07463571735902896
172.99794222938453,0.07463571735902896
174.0062841400475,0.07426818783335523
175.02283116357304,0.07002698828164947
176.0050097299384,0.06578578872994369
176.9992627905809,0.06154458917823791
178.00957688987594,0.05703532238339171
179.00601683393973,0.050505847025626674
180.01087999878393,0.04785004169389368
181.01728766214106,0.04519423636216069
181.99435557901654,0.042538431030427704
182.9912312644855,0.03997383064692534
183.98731807980406,0.03979696835201553
185.0052552685406,0.03962010605710571
185.99320046190846,0.0394432437621959
187.0090775197753,0.03926638146728608
188.0206785253592,0.035314721837521296
189.02041696881818,0.03015842668777911
190.00745341895538,0.02500213153803693
191.00049627661622,0.019845836388294753
192.00270719826747,0.014689541238552567
193.0092094484808,0.013484905718575172
194.00547164620917,0.013484905718575172
195.00775125611895,0.013484905718575172
196.00662996256867,0.013484905718575172
197.0121237983857,0.013484905718575172
198.0055054466363,0.013484905718575172
198.9975455389156,0.013484905718575172
200.0038195560626,0.013484905718575172
201.00202989995194,0.013484905718575172
202.00569799916875,0.013484905718575172
203.00487005113322,0.013484905718575172
203.99670777759061,0.013484905718575172
204.99046747270853,0.013484905718575172
205.9956145811094,0.013484905718575172
206.9948711994832,0.013484905718575172
207.9976826649726,0.013484905718575172
208.9961791190864,0.013484905718575172
209.99861637882594,0.013484905718575172
210.99880690955794,0.012835120765687541
211.99904222960114,0.012185335812799911
213.0006365820703,0.01153555085991228
213.99795988198935,0.01088576590702465
215.00563687528756,0.01023598095413702
216.00934090482778,0.01023598095413702
217.01355859947563,0.01023598095413702
218.00225081743207,0.01023598095413702
219.00131069705577,0.01023598095413702
219.99878452895896,0.01023598095413702
220.99650483303103,0.01023598095413702
221.99322498636897,0.01023598095413702
223.0011389014349,0.01023598095413702
