6.445531423820649,7.057019481862274
8.093859614828224,7.057019481862274
9.114165148587505,6.918219532182529
10.033968738538158,6.918219532182529
11.03409201646643,6.918219532182529
12.036622168710808,6.918219532182529
13.019171407616607,6.8651851414930105
14.023542312093682,6.80171912446948
15.019074843222178,6.63420700751993
16.02934256724426,6.348261430363171
16.976577246785634,5.934291933926431
17.987955444333274,5.411135929378543
18.999066620853196,4.819757668802239
19.992163233688423,4.292603165688514
21.020231849927345,3.8333997706961385
22.00836633183952,3.442238342011888
22.994022330847372,3.108940202865283
24.00083213547712,2.7901237418948037
24.996732796996792,2.518073258261031
25.998191831182563,2.2891427817613232
26.97461925900358,2.095550466136528
28.00720481443283,1.923398039423887
28.997598410289008,1.7978738503189557
29.99861198467523,1.6890974797335558
30.994067262112825,1.578852322259787
31.994344742259358,1.4676410899642263
33.003240941829986,1.3620488526896637
34.001024877295535,1.2493620277520772
35.02306221608208,1.1279896614399347
36.01720822360368,1.017814326876076
37.01619503172874,0.911546510682965
38.00782231932053,0.8154624023466738
39.01036718388947,0.7332220692253679
40.02228529734808,0.6622920636110994
41.016357938801185,0.5961400549544609
42.018476843804315,0.5390339278373264
43.01011728614299,0.4865227125578997
44.00415118921875,0.4344747381555414
45.01769056002171,0.3797613598772017
46.000931045300725,0.3261091976345759
47.001466274315284,0.2783112256120057
48.00630352266944,0.23285431633483814
48.99805659943019,0.1931596559736239
50.0044793727303,0.15872987661404114
51.01379050303176,0.13262510876938371
51.992730130481185,0.11066366653365889
52.998485073244744,0.09396662469978534
54.0055556957888,0.08183887209951834
54.994424986626214,0.07352657114902754
55.99643731716575,0.06898736817096578
56.991292694374216,0.067107116372396
57.99324834296384,0.067107116372396
58.9960604333355,0.067107116372396
59.988577142395,0.067107116372396
60.986065195738256,0.067107116372396
61.99200418638638,0.067107116372396
62.99547619040561,0.067107116372396
63.99133392706681,0.067107116372396
64.98713578224384,0.067107116372396
66.00067557090934,0.067107116372396
66.99579302386718,0.067107116372396
68.00175800805465,0.067107116372396
68.98767377020741,0.067107116372396
69.98110729004864,0.067107116372396
70.9993287212633,0.067107116372396
71.9945353682054,0.067107116372396
73.00646187395449,0.067107116372396
73.99324585228186,0.067107116372396
74.99697883743077,0.067107116372396
75.99866216955292,0.06581032788749776
77.0040366791412,0.06421666500134246
78.00350142450522,0.06218228139869107
78.9938053648457,0.05876889114352877
80.01686778323983,0.05535550088836645
80.99883374349277,0.05323889911810238
82.0129930351836,0.05141917174909535
82.9858956023374,0.05004016509658442
84.00500669914926,0.05004016509658442
84.9979906150893,0.05004016509658442
85.99364846186802,0.0478562405865745
87.00679078450223,0.045161721573611244
88.01904415910056,0.04076732764840723
88.99174532232466,0.036271502041425915
90.00708201706783,0.031568536756274836
90.97778538133929,0.028991904365981747
92.01734543593827,0.026925866478641987
92.9863930749155,0.026559703503542986
94.02755074307828,0.026294972210221295
95.02591420876942,0.025736622743505244
96.01274332884374,0.024482889453523934
97.00998087409512,0.02322915616354263
97.99434769788182,0.02159227240811129
99.01792795699775,0.019729708255257068
100.00713819385034,0.01833457493905242
101.00911865565645,0.017692417061264964
102.00939720044497,0.017050259183477513
102.9962120953012,0.015970079917556015
104.01846395923874,0.015115581049057405
105.00728097624672,0.01429440919547333
106.00209047338586,0.013473237341889256
106.99123384659798,0.012091752249147764
108.01238043475588,0.011022491887951324
108.99471622446755,0.009953231526754886
110.00576091963528,0.008080461483792179
111.00770894587414,0.006018839052671383
112.00753301732493,0.004406112120002008
112.99707626898116,0.003302332309371656
113.99557084711287,0.002198552498741306
115.00424967456489,0.001898282369877221
116.00246580898796,0.0017868646291712275
117.00589230741348,0.0017868646291712275
117.98904422728714,0.0017868646291712275
119.00132254856892,0.0017868646291712275
119.99003968610003,0.0016916225681513513
121.00494922175298,0.0015963805071314747
121.99798764962878,0.0015011384461115986
123.00398253700884,0.001405896385091722
123.99972992588003,0.0012667863110984179
125.00499815103232,0.00122291829812499
125.99360265835583,0.0011790502851515617
126.99147665806329,0.0011351822721781338
127.99571404263689,0.0010913142592047058
128.99253702267788,0.0010913142592047058
130.00451093160314,0.0010913142592047058
131.0039607891065,0.0010913142592047058
131.9960625359771,0.0010913142592047058
132.99911129954262,0.0010913142592047058
133.99575937371063,0.0010913142592047058
135.00792524459362,0.0010913142592047058
135.9988909491275,0.0010913142592047058
136.99851135055027,0.0010913142592047058
138.00880709619904,0.0010913142592047058
138.99784292758304,0.0010913142592047058
140.0030336352652,0.0010913142592047058
140.99758479748203,0.0010913142592047058
141.99570606835923,0.0010913142592047058
143.00712286169963,0.0010913142592047058
143.99764056396629,0.0010913142592047058
145.00714984770005,0.0010913142592047058
146.00846016494955,0.0010913142592047058
146.9971143242151,0.0010913142592047058
147.97399009960654,0.0010913142592047058
149.00819207749538,0.0010913142592047058
150.00760583599407,0.0010913142592047058
150.99183595239555,0.0010913142592047058
152.00140232274785,0.0009427912401590325
152.99378183555618,0.0007942682211133591
154.00530167525312,0.0006457452020676858
154.99953521840544,0.0004972221830220124
156.00800146215613,0.0003486991639763392
156.99103662557332,0.00027895933118107135
158.00153407594698,0.00020921949838580354
158.99237302422762,0.00013947966559053567
159.9858273155657,6.973983279526784e-05
160.9932759391342,0.0
161.98851104150054,0.0
162.98092159583106,0.0
163.9886970237086,0.0
164.99694258649754,0.0
165.98343187719834,0.0
166.99662798620707,0.0
168.00766591374799,0.0
169.00045740990376,0.0
170.0192014486662,0.0
171.01276308465117,0.0
171.9966559452324,0.0
173.01190427263148,0.0
173.97758158142523,0.0
174.9963300475636,0.0
175.99373031403243,0.0
177.0009178997674,0.0
177.9789697847582,0.0
178.99625405758755,0.0
179.99381942081953,0.0
180.99340445057015,0.0
182.00353470261695,0.0
183.00015660149327,0.0
184.00001718452984,0.0
184.9839475830937,0.0
186.00061181853525,0.0
187.00086663562448,0.0
188.00034520997642,0.0
189.00782063216957,0.0
190.00331254470728,0.0
191.00978467651035,0.0
191.98938095030056,0.0
192.99936523801725,0.0
194.0094917876395,0.0
195.01606599290182,0.0
195.99480309264604,0.0
196.97296931183976,0.0
198.0027728203303,0.0
199.0018974015949,0.0
200.00892370736392,0.0
200.98318739812544,0.0
202.03664167266498,0.0
203.01604868617864,0.0
204.01971674143172,0.0
204.99215298864644,0.0
206.04302148369163,0.0
207.00655694889605,0.0
207.9888389468601,0.0
209.02179586821342,0.0
209.99724853356773,0.0
211.0093066399877,0.0
211.95306818598633,0.0
212.99890714088554,0.0
214.04177102501546,0.0
214.98012132122454,0.0
215.9968483221342,0.0
217.01233230209007,0.0
217.9890241111119,0.0
218.99660535381028,0.0
219.97234428643966,0.0
221.00185501738022,0.0
222.00443373495526,0.0
222.98518338473718,0.0
223.98696989648542,0.0
224.9849417006016,0.0
226.00544756746604,0.0
226.9719378277055,0.0
227.9781320689027,0.0
228.98190480484953,0.0
229.9853175991316,0.0
231.00714579230402,0.0
231.9942486965837,0.0
232.98354197249753,0.0
234.01486489458406,0.0
234.9893846732516,0.0
235.9520088274732,0.0
237.00936727359695,0.0
237.99476826249074,0.0
239.00705103349642,0.0
240.00510766047242,0.0
240.99787630519833,0.0
241.97156960303053,0.0
243.00773535045704,0.0
244.02102139783335,0.0
245.0016357789603,0.0
245.9737799359708,0.0
247.02442250245684,0.0
247.9865353629914,0.0
249.0186132962733,0.0
249.98359285719175,0.0
250.97068757103628,0.0
251.97295228913327,0.0
252.95798647414722,0.0
254.0099907140851,0.0
254.97870350565898,0.0
255.9917834941271,0.0
256.97532303984707,0.0
257.9828864782856,0.0
258.94715293100023,0.0
259.94465360753486,0.0
261.0201942178812,0.0
261.91310609469826,0.0
262.9696531078712,0.0
264.10192365652256,0.0
265.00405164383176,0.0
266.05582947964245,0.0
267.04527348350905,0.0
268.034266640345,0.0
268.93667943336277,0.0
269.9687707096891,0.0
271.0101796504511,0.0
271.9805670472039,0.0
273.0336384370167,0.0
274.05384834928714,0.0
274.9926526188978,0.0
275.96111194401647,0.0
277.0465327205995,0.0
277.9828410567243,0.0
278.97710415353646,0.0
280.0080856721399,0.0
281.07357039225957,0.0
281.9466351781465,0.0
282.9423604176454,0.0
283.9243989043161,0.0
285.0592578614397,0.0
286.04596987125905,0.0
287.0017200725968,0.0
287.93399677239466,0.0
289.03764312929604,0.0
290.07271869879565,0.0
290.9682468085833,0.0
291.9481233769563,0.0
292.9889148857912,0.0
293.9794027547151,0.0
295.0019428125902,0.0
296.1722991210903,0.0
297.1010509961139,0.0
298.04254292552343,0.0
299.02769476923817,0.0
299.74879832070184,0.0
