16.28372684627658,32.56218298772218
17.220274573195884,32.56218298772218
18.10869786333986,32.56218298772218
19.014920395905296,32.56218298772218
20.030648754843767,32.56218298772218
21.039608558767934,32.56218298772218
22.001331484368524,32.56218298772218
23.047640513353667,32.46994654215648
24.027147303891816,32.30704842138382
25.012695114422563,32.07756843749791
25.988594861532377,31.71279180166145
27.015714090528956,31.124517194032514
27.981944325340777,30.460246596465566
29.01618733791589,29.67571513182246
29.97994534645546,28.72851260745466
31.006424687686255,27.701672968016755
31.978411837317395,26.631159590690704
32.99803485360219,25.43947335642215
33.994859401965826,24.084435988880116
35.00044930795631,22.597900994103448
36.023993846763254,20.985315639453866
36.98378370035035,19.30633528125643
38.010818525672555,17.598439764181354
38.98530222507342,15.907254923973872
39.989637826407645,14.311551671654204
40.99755394854605,12.824229880362827
41.99880079836158,11.42767873726923
43.00314273695688,10.090376845287528
43.979526930080354,8.90947464306709
44.98893991518908,7.867820836648221
45.9972028465335,6.878004347583366
47.013322935051555,5.998113206914843
48.0024406259955,5.292733059108999
48.97251441967296,4.700889365314648
50.00316901689678,4.154492494347562
50.98580183891595,3.7559288931170185
52.04479687066821,3.4902360085208315
53.03563886531104,3.3091033312739397
53.96036282286161,3.1688416098525294
55.003015113049635,3.068492657608856
56.0104423037012,2.982842899583901
56.998050597624,2.8323440334626886
57.981259071117236,2.6818451673414763
58.981967398552406,2.523754219773118
60.00991963930403,2.406324246582952
60.98443455959808,2.3071271579487926
61.9535431065008,2.250036511600495
63.011213292045184,2.192945865252198
63.99119616686695,2.129738090791084
65.000938484137,2.0546019626968457
65.96217132960652,1.9794658346026073
66.97415950975,1.927072372318765
68.02159852906901,1.8746789100349228
68.94079268613075,1.8627505564017983
69.95999889685567,1.8627505564017983
70.99800850432744,1.8627505564017983
72.00227471580641,1.8627505564017983
73.00304974028587,1.8627505564017983
74.02029817018087,1.815619428390691
75.05339207025338,1.7684883003795835
75.95729787281937,1.7171435994272755
77.02047519417967,1.6657988984749672
78.03673542271834,1.6144541975226587
78.9859750184596,1.6102406245814578
79.99943312972302,1.6060270516402568
80.98685865786199,1.5965560967356336
81.98354692845506,1.5870851418310103
82.91975673998809,1.577614186926387
84.00894835954884,1.5199110986803068
84.96830020306024,1.422229240901031
86.01815159649499,1.2872714779165375
87.06611447948623,1.1523137149320442
88.03236868906532,1.0173559519475508
88.98090140706903,0.9030330700008056
90.0103279503066,0.82615405919673
90.99989546513481,0.7892225124452741
