26.4445173742172,22.78918884529218
27.18613868778477,22.78918884529218
28.07538124847048,22.78918884529218
29.067895824757237,22.78918884529218
30.04927131197483,22.78918884529218
31.05999795319322,22.78918884529218
32.04014586135042,22.78918884529218
33.00133300487552,22.78918884529218
34.00669946190462,22.539765797697292
35.008267090256105,21.94090027104778
35.99413129663594,21.066051719579868
36.996650403701246,19.893154782655067
37.98936059033054,18.46847386607641
38.97809533227855,17.08622455465379
39.9878563949063,15.898980269562554
41.00018133700163,14.836019687966424
42.00809535414889,13.925588710617422
43.002406222512455,13.153749819430328
43.98353786228164,12.494455892857989
45.01542829704364,11.916788035104265
46.00381470213219,11.352629507443355
46.965462698602835,10.826076832597801
47.9883532312047,10.407434273028965
48.99010775866631,10.020047906647633
50.000663833521706,9.627459161013984
50.96936780379734,9.335240427609445
52.00434786277076,9.139377413474115
52.98827247737472,8.91049133287766
54.00521131672429,8.608076670255624
54.98086600584466,8.38367577079053
56.03541840040465,8.197094850326813
57.007555887502946,7.971980377324236
57.970593379914376,7.674653149997617
58.99842639578938,7.514044789333161
59.92790392005012,7.351604367723112
60.97519765682165,7.147990706543399
61.97875464386104,6.905205318537126
63.04054663487578,6.77293752953126
64.00624024654985,6.640669740525394
64.99353548253576,6.489701151030343
65.96991693210286,6.356875180881517
67.00389897481523,6.313311699223301
67.99794829350552,6.269748217565085
68.96866015480963,6.226184735906869
69.9699000644001,6.186951330755995
70.98265351384516,6.170736400649699
72.01222811823794,6.154521470543403
73.04920592771913,6.088005500892311
74.02355450481683,6.01895243223759
75.0134671548312,5.907105700182328
75.98417243844317,5.795271113305924
77.02176216055187,5.683436526429522
77.99486775311483,5.621902979097915
78.98931608928555,5.562906530769938
79.96906792141277,5.562906530769938
81.01588216257119,5.562906530769938
82.01849102720925,5.562906530769938
83.03226672155539,5.562906530769938
84.0394896282996,5.562906530769938
84.9626897762653,5.562906530769938
86.04001366809551,5.562906530769938
87.04179166036785,5.562906530769938
87.87528797247877,5.53841381125429
89.04004074871268,5.356182203966697
90.04483429408889,5.168731395474933
