4.095164877275079,9.466592227277662
4.921441935982402,9.466592227277662
6.19397162841859,9.466592227277662
7.108542695171425,9.466592227277662
8.047363529859501,9.466592227277662
9.059926568069887,9.466592227277662
10.067554666737651,9.466592227277662
11.039830613466368,9.466592227277662
12.003703836943073,9.376326531605873
12.987084195795536,9.207295344827463
14.01897735111953,8.895511022746536
15.019934313728784,8.41481506299823
15.995483750541336,7.78399878365318
17.004443610358692,7.09774677188525
18.00527537800341,6.36132750501728
19.01343633214408,5.635608551803429
20.019990394137054,4.957582537703236
21.008809164378,4.328453554483505
22.0082869839156,3.7722108754833243
23.01275788786109,3.2759630957486054
23.989252193305937,2.8452492700023586
25.009608430841784,2.486121839352362
25.992767919662395,2.176736176711513
26.987892084088028,1.9142324062696445
28.005512233690897,1.6760426578337213
28.99288400860287,1.475776165521871
30.011854303293433,1.3022814625959742
31.00290915257723,1.1585814343399201
32.00151716528894,1.022787923728147
33.01845603416137,0.9101429842400595
34.00736999183556,0.8121729400645409
34.994979519592526,0.7179332686749158
36.00714404460697,0.6264019306001607
37.010729909031184,0.5372358344967658
38.00552915492845,0.4575581860769942
38.99966573350258,0.37666984144283405
40.00577210521517,0.3060432954750655
41.00971483677228,0.2479501532426093
41.995337638233245,0.20013646680219505
43.011532636050624,0.16093421365337746
44.00743618983776,0.13340674473492015
44.99967381638378,0.1107253207256684
46.01057043104195,0.0920414861548856
47.007368563343626,0.07772366391704996
48.002540052255654,0.06494105898331894
49.000857396319034,0.054169911721523946
49.99433786068634,0.04540225609293359
50.99650369805676,0.03858526692924631
51.991471007881536,0.03251839122160287
53.005664642099184,0.027460415845147378
53.99903889363285,0.02364856478821846
54.99781911179761,0.021810356763594906
55.993314938974414,0.020469001822705613
57.001325176499684,0.019393537361284095
58.00055753608071,0.019039343989292596
58.99272339881693,0.018606802294009284
59.99328809817537,0.01821942364324306
60.99829902388797,0.017832044992476842
62.006048277997806,0.01744466634171062
62.991090291471515,0.017167271802567628
63.98925494149109,0.017167271802567628
64.98821128826984,0.017167271802567628
65.99080727820406,0.017167271802567628
66.9917449918648,0.017167271802567628
68.00148457553553,0.017167271802567628
68.99159693186049,0.017167271802567628
69.9937214786456,0.017167271802567628
70.98266523631985,0.017167271802567628
71.99936299330302,0.017167271802567628
72.99365339060247,0.017167271802567628
73.99487719840342,0.017096090931405798
74.97658829790609,0.015286888824164516
76.0008010923042,0.013477686716923232
77.00237874161148,0.011668484609681949
78.01373891857027,0.009793875952644148
78.98051733705086,0.007990448166768178
80.0100161977723,0.00792504161697166
80.99146140381968,0.007859635067175142
81.99013704123409,0.007794228517378625
83.01980483909573,0.007794228517378625
84.01148752165867,0.007794228517378625
85.00339555109127,0.007794228517378625
86.00171289068906,0.007794228517378625
87.0012057704645,0.007794228517378625
87.99510641012733,0.00742531562754551
89.00518938685924,0.006378006717175019
90.00224371658582,0.005330697806804529
91.00522838097295,0.004283388896434038
92.01243572811308,0.0032360799860635474
92.99956823329155,0.00255768396552617
94.0070013719097,0.00255768396552617
94.99807227670334,0.00255768396552617
96.00072213082855,0.00255768396552617
96.99291898424373,0.00255768396552617
97.98878795064111,0.00255768396552617
99.00315543971757,0.00255768396552617
99.99477378124148,0.00255768396552617
101.00357768598721,0.00255768396552617
102.00958672501456,0.00255768396552617
102.99949884390016,0.00255768396552617
103.99555456369129,0.00255768396552617
104.99286873044197,0.0022266997749617926
106.00735666154895,0.0018957155843974155
106.9979212904683,0.0013841787912921813
108.01233594720583,0.0008726419981869472
108.99509114833386,0.00036110520508171324
110.00184658372719,0.00018055260254085662
111.00290026514537,0.0
112.00252353777947,0.0
113.0035490449873,0.0
114.01118201588741,0.0
115.007352987239,0.0
116.00763272278905,0.0
117.00360537246124,0.0
117.99905285426824,0.0
118.98875345527071,0.0
119.99783516022312,0.0
121.00175926724283,0.0
122.00215195862694,0.0
122.97881279696462,0.0
123.98486060150123,0.0
124.99622443314259,0.0
125.99724915003478,0.0
126.99206181042081,0.0
128.00913342649437,0.0
128.99021373104682,0.0
129.99711901834613,0.0
130.99771177684005,0.0
131.99592198001946,0.0
132.9955253956176,0.0
134.00003926893558,0.0
134.98964237628,0.0
136.00438621547772,0.0
137.01209702852498,0.0
138.00583025792392,0.0
139.00619476942384,0.0
139.9953329865765,0.0
140.98044743625587,0.0
142.00481104281093,0.0
143.0002472731911,0.0
143.991653129999,0.0
144.99665677027838,0.0
145.9854267047301,0.0
146.99574931488053,0.0
147.99961262746078,0.0
148.99799884363608,0.0
149.99012745150688,0.0
150.9889053632735,0.0
151.99898018311018,0.0
152.99519276737203,0.0
153.98864371326454,0.0
154.98684831324974,0.0
155.98956228530068,0.0
157.0066829061725,0.0
158.00979324290904,0.0
159.00212737517546,0.0
159.99217925062626,0.0
160.99807939737144,0.0
162.01305633647726,0.0
162.98700366457985,0.0
163.99553056320744,0.0
164.97798194307293,0.0
166.015194230791,0.0
167.00054254925428,0.0
167.97045416858424,0.0
168.99484471174597,0.0
170.00377354647506,0.0
170.9862669478381,0.0
171.99032079821313,0.0
172.9903749871585,0.0
174.00397388293197,0.0
174.99371413862332,0.0
176.00972547834274,0.0
177.00144609698006,0.0
178.00455044419903,0.0
178.9859869654216,0.0
180.0067657837824,0.0
180.9803222023065,0.0
181.99735913591647,0.0
183.0247345783899,0.0
183.997196557911,0.0
184.9824047039759,0.0
186.00686266496288,0.0
187.02014165048482,0.0
188.03674222488453,0.0
188.97224568169867,0.0
