3.709427430015057,285.0345025411807
6.339839057356585,278.89060918288305
13.96185845377622,269.95053018513835
15.500739903445355,269.95053018513835
19.76084567939397,269.95053018513835
23.358235551000693,269.95053018513835
24.252763548049213,265.07906187233635
25.154054655540094,251.2478331317975
26.097816809035955,230.22974821141187
27.078358941515692,200.4645786648346
28.046118658075006,162.1475314331724
29.025967072854826,116.57662291162703
29.99998062744999,80.98698401500283
30.98748873943464,55.19159988707861
31.989450168493608,38.67974179923164
32.97446247700932,30.428391513020234
33.974085408335185,29.090265108332154
34.97052349384987,27.548563724803778
35.96796897963981,25.887355005677314
36.97761599745357,23.99792107096006
37.992193947928264,21.95202648765568
38.9409321014504,20.10573172496966
39.992133781181124,18.670281415599117
40.99492138422935,17.630418240092684
41.952387686679735,17.04155012031473
42.97000372217034,16.900512532573305
44.049012381804275,16.900512532573305
45.013376788942615,16.900512532573305
45.9806118253205,16.900512532573305
46.97895153590099,16.900512532573305
48.04889052215271,16.76184967751152
49.018666336404536,16.23128783964649
49.98217724535776,15.447827105292038
50.99462551025218,14.394509720535206
51.97217598445135,13.194919802513132
53.037334211303964,12.027256690276221
53.90220113725956,11.251492560842554
55.009998054143054,10.728627327898307
56.063718703477385,10.475618745356442
56.97958096062331,10.368882696079813
58.01599390433077,10.347571004118937
58.97476222405258,10.195302514861478
60.017773414417086,10.031911107737344
60.981539037908696,9.868519700613206
62.030442676782975,9.705128293489071
62.99136450697376,9.37859391532969
64.02147155141111,9.183016334466888
65.01909156962319,8.998561671470767
65.96438713871137,8.814107008474647
66.95653632388598,8.629652345478528
67.99374699736957,8.629652345478528
68.95999863859902,8.629652345478528
69.98878521015862,8.599073943550605
70.95485461861558,8.442345846285056
71.95349711803726,8.285617749019504
73.05242612180679,8.128889651753957
73.98485714106266,7.972161554488407
74.97629189048958,7.820127769811913
76.02483390507784,7.794243680473045
77.00031337374237,7.768359591134178
78.0487848509041,7.708665382221135
79.00555263290309,7.638238524405925
80.00941116618017,7.45972667599475
81.03154384512382,7.191542686307675
81.978384477208,6.923358696620598
83.01711492929189,6.6889848265076965
83.95967198289806,6.465343605296963
85.03259080772212,6.33598008682591
85.94170793332181,6.209146678173957
86.97344794431196,6.0575082227929125
88.02674719539375,5.896933751119334
88.9929381852551,5.615512219393916
89.93875241676237,5.373782064863649
90.9565870639149,5.219193941790183
92.02833957423488,5.089410865445811
92.93133572818208,4.949472597260028
93.98925720768281,4.927271813379742
94.93685807038203,4.905071029499456
95.99494174713968,4.7942247651337535
97.05326499074867,4.63626898002211
98.03645903580907,4.338747141090737
98.96891340131012,4.005235303535594
100.0628440955963,3.609494877150105
100.998404523871,3.2234651191763932
102.0519207245497,2.833307337450171
102.94257189892421,2.5020766233825418
104.05929760366985,2.170569360479242
104.99915348681705,1.8672246804507817
106.01158503228815,1.6202232179131244
106.98732465993912,1.4189647279380215
107.98935537099534,1.281117170883213
108.99246167893536,1.173903064615907
110.03391592423158,1.086102349070237
111.06341848040775,0.9867747453561048
111.99826530764312,0.8770776616589693
113.01923131676305,0.7531341636130995
113.97527798608346,0.6268110603643249
115.02708948924783,0.5137367745419513
116.01122818255655,0.4317533561203441
116.9891274714548,0.3610405458535724
118.02231833912641,0.3408934113103185
118.98070371772606,0.3318685543882515
120.00860097667166,0.32424749527365293
121.04863394690558,0.3182913888809643
121.991878660804,0.3073525965963234
122.99378769506922,0.2964138043116825
123.98135811679857,0.2826412798489123
125.01513233230637,0.2652051810741515
125.97923396341399,0.23172424515288986
126.98891877454253,0.20781943888764637
127.99984187556349,0.18391463262240287
129.0101032331668,0.1628435585352887
129.98716620890335,0.14543605876016524
130.9866522187075,0.14543605876016524
131.99541361660735,0.14543605876016524
132.99488667367535,0.1392580374211949
134.00638646304913,0.13308001608222458
135.00738833571265,0.12690199474325425
136.02689385016893,0.12072397340428394
136.9748685321643,0.1145459520653136
138.01224011294696,0.1145459520653136
139.01650745749956,0.1145459520653136
139.996875093084,0.11267658789331499
141.01897957955788,0.10921120323870526
142.01382544337022,0.10283955593408178
142.99455141026914,0.09499925210572342
144.01142934106096,0.08715894827736506
145.00436037855147,0.07708846218102874
146.01152408677976,0.06861399656730358
147.00745944679124,0.06304579360359212
148.01018017183654,0.05894624716361557
149.0022000065508,0.05484670072363902
149.98763285623838,0.054748439403678906
151.00849938067168,0.05400609638945858
152.01964547184295,0.053263753375238254
152.99967523648635,0.04833512379274968
