24.204848360002504,26.4502974594495
25.303178512530575,26.4502974594495
26.224320434750954,26.4502974594495
27.038909343907584,26.4502974594495
28.06059820600877,26.4502974594495
29.051463186730164,26.4502974594495
30.017407095678823,26.4502974594495
31.031404779155622,26.360885533292752
32.03122270602368,26.017211605416588
32.99898640402228,25.331295812459526
34.010639848412325,24.245700343247183
34.99873413368657,22.834360844639303
36.00021618791197,21.2064267466911
36.9970989538667,19.574458163494423
38.00987590737817,18.028294344787604
39.00634370967999,16.679261600133113
39.98606696203272,15.477928011436186
41.003116832106464,14.417150821066098
41.987546938640826,13.492290086591904
42.99581239166934,12.715861621093461
43.98946938267898,12.030301320222332
44.99855236789045,11.459126497747977
45.97819740978701,10.958460209596351
47.00022706207669,10.553558081014442
47.97549161611679,10.162980116197408
49.038346239590126,9.813205041028484
49.99898692083651,9.52708936090076
50.97173229925173,9.220780196893722
52.008892892592925,8.941086904388976
52.98739426740401,8.61944323501329
53.989677521764015,8.303643152461161
54.989122265842646,7.957385377848067
56.00742642538976,7.659193519793611
57.007283491497994,7.361001661739158
58.001172004234505,7.1980818574005125
59.01345458304959,7.100196014165833
60.00917292528355,7.032767862992124
60.97238406316477,6.976424651093458
62.00487210177553,6.889692950001345
62.99946838268369,6.671742283106985
63.997024101829616,6.441266495378341
65.01474150142191,6.210790707649697
66.00836561098897,6.036299140814175
66.99145726731665,5.892196063172102
68.03763284076253,5.879670942337816
69.04824170849005,5.879670942337816
70.05059493729458,5.879670942337816
70.97345013241218,5.879670942337816
72.03363734130673,5.879670942337816
73.02744867368976,5.879670942337816
74.04816153573326,5.834996294963803
75.03461532085552,5.786109535364721
76.01605608896922,5.6566055966243765
76.91029487451635,5.524415425559586
77.9610790832778,5.392225254494795
79.01977389933778,5.304709730804017
80.00841912765301,5.221406319338309
80.9860158619308,5.218720087013864
81.96538714177441,5.218720087013864
82.99482197585078,5.218720087013864
84.00854464277141,5.218720087013864
85.05978030345953,5.208324840833105
85.9320466604691,5.1520438192656375
86.94596141242533,5.0693364535693135
87.99404388923638,4.929152001151163
89.01146124458923,4.740497777784393
90.01794289808643,4.4334911687064045
90.99271564242541,4.172370335015125
92.01981515554796,3.937675845452701
93.00026658965162,3.679947262098404
94.01595474733993,3.408861098998135
94.98843162475967,3.2152856628541633
96.01352292107147,3.0039556480961425
97.01012647232686,2.703994361912757
98.04180790562506,2.3868737966912925
98.9900810594095,2.071672969758663
100.01867188319774,1.7911219382328298
100.98454015126912,1.4994082155080541
102.00884408439273,1.2963257642086425
102.97305530211982,1.1909137724610104
104.01327106307711,1.1454093931191351
105.02198666317196,1.1164921233061427
105.99371319626103,1.1164921233061427
106.99718605100657,1.1164921233061427
107.9747181499284,1.1164921233061427
109.03459444409424,1.0956194495349303
109.99682423005441,1.074746775763718
111.0020278300768,1.0538741019925055
112.01469766452028,1.0330014282212931
113.02453726009841,0.9959201825796811
114.02287764719324,0.9357243865015888
114.978079983019,0.8753080055903204
115.97662855819263,0.7799274087217369
116.99665277237197,0.6839538845902932
117.99500416992768,0.5763898085767619
119.00711366708397,0.5085484747668216
119.98959887867397,0.4320501195832847
121.0103595080041,0.39051598035706303
122.02471559322467,0.33813961031906237
123.02113819961187,0.2996746956460496
124.00867358421046,0.258575528324
125.0040782994022,0.2106824909425927
126.02123177012002,0.1627894535611854
127.01947562781456,0.12586231924572663
128.0257796945153,0.1028228533177675
128.97674084452873,0.0863720415338595
130.00864680164892,0.08559270601608202
131.00317254611537,0.08481337049830454
131.98459344286744,0.08239458615592084
132.9997872487806,0.07556200415331285
134.0062401051558,0.06903950265979174
135.0055160040355,0.06251700116627061
136.0023304796315,0.0559944996727495
137.00742309654387,0.05158070201252525
138.01804322901407,0.05158070201252525
139.01167254364896,0.05158070201252525
140.00908794298084,0.05158070201252525
140.99484357591658,0.05158070201252525
141.9939619892658,0.04782770000783396
143.00717392506795,0.04364179119537645
143.99884136351824,0.0376049815106931
145.01203929067486,0.030988959766936858
146.00836021623775,0.024372938023180624
147.03041368309974,0.02114418822636327
148.0135238738253,0.017941393118647942
149.00880087602567,0.015860759042083058
150.00484836576905,0.014359337024591065
151.00771903515582,0.012857915007099074
152.005717302351,0.011722223047359485
152.99736077732678,0.010993483206284103
154.00422086014302,0.010993483206284103
155.0061140023877,0.010993483206284103
155.99816627147828,0.010993483206284103
157.00005591057126,0.010993483206284103
157.98769141890628,0.010993483206284103
158.99346129361493,0.010993483206284103
159.99683931223652,0.010975575565165506
161.0037296699649,0.01095766792404691
162.00747141079947,0.010939760282928312
163.01503432207136,0.010913203971968063
164.00111305849953,0.010886647661007814
165.00967714673254,0.010877998991166165
166.02283353014087,0.010869350321324512
167.00384882580911,0.010860701651482863
167.99266375417122,0.010860701651482863
168.9927908834809,0.010860701651482863
170.00472621668436,0.010860701651482863
171.0064910574126,0.010860701651482863
172.0028505634901,0.010860701651482863
173.0112625024241,0.010860701651482863
174.00305264201006,0.010860701651482863
175.01365083471782,0.010860701651482863
175.99632531308413,0.010860701651482863
176.99779931766597,0.010860701651482863
177.9996703257311,0.010860701651482863
179.00322588714442,0.010860701651482863
180.00612072946535,0.010860701651482863
181.00329684025002,0.010860701651482863
181.99935965648274,0.010860701651482863
183.00290243834638,0.010355201598935136
183.99347051614453,0.00944955679243175
185.0047569224651,0.008316998148641315
185.99604916690987,0.0071844395048508815
187.00579432204444,0.006051880861060446
187.99011899068051,0.0054248222698177395
188.9873176262881,0.005197908432530692
190.00377934364434,0.005197908432530692
191.00481533285972,0.005197908432530692
192.01002285975053,0.005197908432530692
193.00354490656477,0.005197908432530692
193.98998121421388,0.005104453281642865
195.00153901956085,0.005010998130755039
196.00113227857494,0.004917542979867212
196.98886381529425,0.0048240878289793855
197.98943217726423,0.004730632678091559
198.99061970920116,0.004187025159154296
199.99518634099337,0.003643417640217034
200.99521204188986,0.0030998101212797715
201.9948910350785,0.0025562026023425092
202.99881208401442,0.0020125950834052465
203.999152989174,0.0020125950834052465
205.0056805815621,0.0020125950834052465
205.99848105569495,0.0020125950834052465
206.994999492242,0.0020125950834052465
207.99634968775538,0.0020125950834052465
209.0037483512707,0.0020125950834052465
210.00061694463028,0.0020125950834052465
211.0062503412701,0.0020125950834052465
211.98876766387892,0.0020125950834052465
213.00184361092843,0.0020125950834052465
214.00319406021566,0.0020125950834052465
215.00274764603665,0.0020125950834052465
215.99675195366703,0.0020125950834052465
216.99407740588256,0.0020125950834052465
217.98892805468256,0.0016100760667241971
218.99903499291597,0.0012075570500431477
219.99029965977786,0.0008050380333620986
221.0107075636624,0.0004025190166810493
222.00497539190374,0.0
223.004158245773,0.0
223.9959703664421,0.0
224.99187959179395,0.0
225.9998259496632,0.0
227.00758541542532,0.0
227.9870315416556,0.0
229.0041447627949,0.0
230.01172318066293,0.0
230.9896621423766,0.0
231.97539352421327,0.0
232.97299717112537,0.0
233.99302560678234,0.0
