9.045692286104895,5.370717109377438
10.201190107210197,5.370717109377438
11.115410051918264,5.370717109377438
12.052129128798617,5.325047813075862
13.044090510715872,5.325047813075862
14.032629961288956,5.325047813075862
15.015435770592765,5.3022131649250746
15.997504668160127,5.275448827253635
16.971399727451693,5.1823254634898435
17.999755774317318,5.0074444087355605
18.96060645853212,4.727589400879369
19.97185660408436,4.354431297492301
20.977038308182685,3.921947401453225
21.980438547210973,3.49297304407299
22.997081189915562,3.1116110307466096
24.04032677341778,2.767629031015886
25.01977940341931,2.4895146999507736
26.017760052336087,2.2471025030288345
27.017123702789366,2.0341734550064663
28.00481457157327,1.849772652398603
29.01203371601514,1.715002383589009
29.993375850028677,1.5985091084711998
30.99579472109816,1.4801936816166996
31.99921885179964,1.3738472862437159
32.99655901724883,1.279484093687309
33.99643926633114,1.1846616088224518
35.023933071190946,1.0939455249398276
36.017199682632665,1.0215477441260397
37.026498113830655,0.9522525508824465
38.028686846231246,0.8839915454137092
39.0114777589738,0.8149688474128378
40.010798023623295,0.7373976046307666
41.011312137460955,0.644775606754782
41.98967218289439,0.5564339891265714
43.00110801349957,0.4702107011232067
44.01212438764051,0.3906147893619245
45.01229221027775,0.3143795839688951
46.01193831892679,0.2541413139059234
47.00433383942898,0.20080896797768286
48.00503804244246,0.15406608324232587
49.009107158626165,0.11957709561279817
50.009241460630655,0.09532797858746486
50.992912892266936,0.08118987802332713
51.98616220819796,0.07416019255891419
53.00100890047927,0.07385707535825926
54.01267673128124,0.07385707535825926
55.00811270415229,0.07385707535825926
55.99420923301995,0.07385707535825926
56.97446756728605,0.07385707535825926
57.99373764362827,0.07385707535825926
58.99757953347036,0.07385707535825926
59.99822851643518,0.07385707535825926
61.00614448675838,0.07385707535825926
62.0123895609461,0.07385707535825926
62.996193457845685,0.07385707535825926
63.99165778286895,0.07385707535825926
64.98189631809961,0.07385707535825926
65.98529654076283,0.07385707535825926
66.9989121311293,0.07385707535825926
67.97291182491534,0.07385707535825926
68.99878100176505,0.07385707535825926
70.00432243822915,0.07385707535825926
70.99686116987026,0.07385707535825926
71.97615962587494,0.07385707535825926
72.99898640733626,0.07385707535825926
73.99661969136841,0.07385707535825926
75.01840490086423,0.07385707535825926
76.02308684727197,0.07385707535825926
76.99808310064535,0.07385707535825926
78.00900497298034,0.07385707535825926
79.00998716845383,0.07349018547885414
79.98347390032292,0.0728681486257198
81.01658215934974,0.07006284152136097
81.98958054207004,0.0646431714551007
83.01389577498543,0.058609997554428125
83.99248291405925,0.05286195479380037
84.99716740599268,0.04736905900690184
85.99414838638607,0.044059433471227795
87.00612909532506,0.043364170897455166
87.99001484850714,0.04328241215809488
88.99344364795067,0.04328241215809488
89.99660285957529,0.04328241215809488
90.9938039775447,0.04328241215809488
91.98938487142273,0.0413978536541033
93.00038455875806,0.039083410588793055
94.0066270975438,0.036300607854803046
94.99988829705276,0.03351780512081305
95.99447312049827,0.03073500238682305
97.0120079963216,0.029836758156824628
97.99989970471893,0.029237055599032162
98.99482706672941,0.0279920356980967
100.00826795179275,0.026087047900448395
101.00727198798077,0.02400840268677993
101.99564331887237,0.02147112261000609
103.00083419288683,0.018421126390055265
104.00672175038429,0.01648480718192719
105.01773523606008,0.015208455870511955
106.01506153407142,0.014016792758251273
107.01428304764256,0.012789063561675867
107.99136312732966,0.012205393397390154
109.00798549802154,0.011621723233104444
110.00968672964598,0.011038053068818734
111.00484803475855,0.009698478366289112
112.0077863041239,0.008623793380889819
113.0049118422555,0.007257669488502046
114.01205802626336,0.0056938827648733365
115.0123841020139,0.004130096041244627
