13.219151643698936,28.101254825887274
14.089767997159067,28.101254825887274
15.033760516230544,28.101254825887274
16.06938861854704,28.101254825887274
17.021244374311483,28.101254825887274
18.038260723638537,28.101254825887274
19.025583701215513,28.101254825887274
19.995184629737857,28.005369591873187
21.00599427120908,27.811280705880797
22.010068022228033,27.500455485078135
23.01456360484771,27.066958228246683
23.994098351243977,26.509746973802045
25.009476017371806,25.887559201644564
25.986727415528488,25.18784596613352
26.984382019114182,24.44293737346055
27.98598543083187,23.609535854053547
28.98390046165349,22.64941056274423
29.97214675093151,21.59842361442534
30.978416675307006,20.440605314528863
31.95295496810242,19.09784798297493
32.9860209345955,17.61226380040039
33.99136183500275,16.033213886933865
34.98781232631448,14.395874528988909
35.99926316900777,12.7384183930434
36.97078855233913,11.148211052675578
37.990859206550674,9.718908570111669
39.00023977551563,8.432717406203876
39.99532044968132,7.300385328471525
40.97070175240387,6.318410052218624
41.970755850873275,5.528469588513053
42.989620417860365,4.898045520068431
43.98187832580877,4.410530893743945
45.00304543892237,4.0304469641676315
45.98936336143035,3.795705951907329
46.94640443274901,3.6485520551516677
48.032962934577675,3.499803057327307
48.95154990939938,3.3602787579344118
50.06446707782364,3.2694775288328137
50.96582249589611,3.1856538258457703
51.95796392570522,3.1018301228587264
53.04753405906224,3.048887288929372
53.96608105088149,3.0446024961998153
55.03231419767411,3.0403177034702584
55.990481098567464,3.0195096278001983
57.02259471743622,2.9489674584087866
57.993151143558485,2.8406832220095772
59.005856171425684,2.7234683908538853
59.94569533467916,2.6062535596981933
60.988134353490345,2.43247912813357
61.97836468448406,2.303845395988829
63.01266159325446,2.1915458034828506
63.990854745595875,2.040140352820355
65.04179971241295,1.8816602037209702
65.9927569382773,1.7510556899827847
67.02474359052121,1.6116965133055783
67.98929302385532,1.4937271564527537
69.00315784198176,1.4237942525129283
69.99228519650292,1.3609360470099934
71.00686482262418,1.3108208581143965
72.0336143202275,1.257781994731674
73.01247608726338,1.1950034710673025
73.9913775955553,1.1107804341604584
75.02124440615594,1.0002973773658732
76.01330693443185,0.9082231134650642
76.97334610428506,0.8324205812918724
77.99368111616486,0.7567188605672173
79.01730583652201,0.7024616530850348
80.0280801364136,0.6607750501626255
80.99196073240468,0.6331438857273357
82.04880257167049,0.6055127212920459
82.99742843790665,0.5619168828307769
84.02010763612748,0.5089039171350715
85.01523863616067,0.4513847860059279
85.97895204654345,0.39386565487678427
87.03015135162002,0.33634652374764057
88.00030741847023,0.28618747879103223
89.00827133562962,0.2454455610688604
89.99121103480681,0.22289922410809454
91.02283925059272,0.20035288714732866
92.02439401751224,0.16853852567977112
93.01028278915805,0.15927050117297945
94.01021378006195,0.15000247666618782
95.01178521646591,0.1407344521593962
96.0087831066919,0.12508102196788748
97.02644668908994,0.1168836336755732
98.0117758821653,0.108003655532303
99.00677063303814,0.09624577146538107
100.00533034317795,0.07796620875253472
101.00995615962562,0.06382149981566401
102.02281656912457,0.050816108206686805
103.01398694215686,0.037284557342492544
104.00409774579808,0.02452860099310297
104.99764606655431,0.018294323289637836
106.00748287119345,0.01431059749491415
107.01723530885094,0.010999536979894158
107.99714374253176,0.008897225571047137
109.00533024416492,0.008897225571047137
109.99403393814319,0.008897225571047137
111.01054416681741,0.008897225571047137
111.99943977513735,0.008897225571047137
113.0059276391671,0.008897225571047137
113.99969782663398,0.008640034103608998
115.00963208898278,0.008382842636170857
115.99489521579049,0.008125651168732716
117.0071767931519,0.007188334852812743
118.0108694394328,0.006163408212017032
119.01406175071371,0.00539567303865946
119.99854103156733,0.004557837757276235
120.99626380168425,0.0032605591392962764
122.01396842580633,0.0026434053697981497
123.00979562987655,0.0021138619251757623
123.99527633011628,0.001584318480553375
125.00339670143744,0.0011248751439566409
126.00790605412203,0.0011248751439566409
127.00217720684617,0.0011248751439566409
128.004835350935,0.0011248751439566409
128.99787028085578,0.0011248751439566409
129.9994831153404,0.0011248751439566409
131.0014220615896,0.0011248751439566409
131.99991576142432,0.0011248751439566409
132.99869386507743,0.0011248751439566409
133.99048110818225,0.0011248751439566409
134.99572649609445,0.0011248751439566409
135.9962238386486,0.0011248751439566409
136.9969430954226,0.0009373771898014244
137.9931442852929,0.0007498792356462081
139.0125279401367,0.0005623812814909917
139.99422100244004,0.0003748833273357753
140.9988714258521,0.0001873853731805588
142.00214002381853,0.0001873853731805588
142.9980787309662,0.0001873853731805588
144.00715103943347,0.0001873853731805588
145.00209169728538,0.0001873853731805588
145.99243791535423,0.0001873853731805588
146.99764455526926,0.0001873853731805588
148.00061370383696,0.0001873853731805588
149.00465539479038,0.0001873853731805588
150.00595940901573,0.0001873853731805588
150.9898808028704,0.0001873853731805588
151.9958017878066,0.0001873853731805588
152.9947122927901,0.0001873853731805588
153.98689686431325,0.0001873853731805588
154.99753294303827,0.0001873853731805588
155.99973316224325,0.0001873853731805588
157.00470439568798,0.0001873853731805588
157.99539171602638,0.0001873853731805588
158.99808826667964,0.0001873853731805588
160.00634330429364,0.0001873853731805588
