35.43938916085172,42.59113688635455
36.20715446197879,42.59113688635455
37.10873891127686,42.59113688635455
38.10027741832554,42.59113688635455
39.05046708794812,42.59113688635455
40.008339382262605,42.59113688635455
40.96398923136693,42.59113688635455
41.915253389116685,42.515012549608315
42.91436867492074,42.0612485426621
43.929760704967535,41.17168165659624
44.94526358783832,39.75570354245324
46.05020743749378,37.873700361666046
47.027271637803196,35.511995415270164
47.977856374909315,33.0907023813524
49.0256793770058,30.723231724165252
50.03496285857535,28.542416171053464
51.015842483299195,26.756072484580535
51.95087104113072,25.40337382670169
53.01477352300453,24.47161633032499
54.006189612040586,23.839820333146044
55.01236562953888,23.487789209728998
55.9912881613068,23.14132446486524
56.96373870880676,22.64202020396871
58.00023485257344,22.03806928181831
59.02968056745656,21.280374183943263
59.98271726783833,20.424574382476003
61.02756862009416,19.495614393968943
62.02443410072214,18.71375397618367
62.96564544209208,18.022761805921853
63.98888759995314,17.384967238949233
65.01040333999767,16.830638830987553
66.00914004739035,16.282772970235236
66.96886340792058,15.739394780013518
68.03693744370715,15.226081599741937
68.97103861345094,14.831220217987516
69.95518162208438,14.377500794773184
70.95801670102604,13.964998286307061
72.0370468576446,13.559876750261884
72.9856386268261,13.06897814082519
74.00300870643564,12.579094613254298
74.99309690153041,12.136575501145611
75.94264707426967,11.78552393557119
76.99373996239439,11.477405296931765
78.07496383301141,11.25506373168386
78.93455389790782,11.095820861679703
79.99273331966054,10.956573709742285
81.0063398246729,10.69461446720526
81.95800170956248,10.505774673853518
82.9765344985847,10.31693488050177
83.99160735394136,10.128095087150026
84.96759686995946,10.00538299655042
86.04940378049716,10.00538299655042
86.99546269360128,10.00538299655042
87.98879165858226,10.00538299655042
89.00366450988247,10.00538299655042
89.99253852259982,10.00538299655042
91.00284920266296,10.00538299655042
92.06963048359961,10.00538299655042
93.04419137106161,10.00538299655042
93.94723339539115,10.00538299655042
94.97229002415291,10.00538299655042
95.98706748712469,10.00538299655042
97.04113618382489,10.00538299655042
97.95462718190042,10.00538299655042
99.03204104908977,10.00538299655042
100.00606069307301,10.00538299655042
101.03239622578673,10.00538299655042
102.01939086454288,10.00538299655042
103.03449372933157,10.00538299655042
103.9190973950179,10.00538299655042
104.98723612718412,10.00538299655042
106.04173162128475,9.905050797653715
107.0073981138766,9.683810000681852
107.97897492100876,9.462569203709991
109.0393046101371,9.241328406738129
110.01135714974728,9.020087609766268
111.04985235844298,8.899179011691112
112.0354678172351,8.899179011691112
113.00578932080307,8.899179011691112
113.97695489683052,8.899179011691112
114.99167421680811,8.899179011691112
115.96998205493863,8.899179011691112
117.0422318151695,8.823220848101728
118.0204997855488,8.62524924032548
119.02082766424103,8.213946942725402
120.03465400201583,7.802644645125324
121.01841887795162,7.234166001777226
121.94000925689983,6.607065778038053
123.0193480224968,5.937096825642227
124.00511549425633,5.480458563070231
124.99736304849279,4.97529431533134
126.01266205159511,4.437958316950833
