2.85988382636047,264.4732172472868
4.4333972258117935,264.4732172472868
5.29936554299868,230.970233091617
6.1548977956173685,230.970233091617
6.7342804237777205,230.970233091617
7.903600091619599,230.970233091617
9.04568653741466,219.8025717063937
10.170973569055644,203.37910447370726
11.247264614152632,192.0641767507023
12.13159888661105,178.5547691658124
13.042084278904516,160.97874329523262
13.898300987685474,141.2096575550285
15.219835165414318,126.15415230162492
16.291323326279958,115.64584493302246
16.956461280926014,104.98131316896578
18.06595463854992,96.74450841096606
19.016670302101105,89.05006686082083
20.042045709665206,80.42446292772232
21.048665094165134,71.64515248600966
22.01134335463847,63.575535618145615
23.034724842977482,56.09805498022649
24.004851704355428,49.32974906812065
25.01609163153061,43.47114851728695
26.014338113437404,39.06884435031547
26.997731167227112,36.143127225070444
27.997280019607317,34.11975143692011
28.988316892515893,32.923103898142145
29.993291477130853,32.152561446666766
30.979315241061606,31.44547238723223
31.988554988625477,30.752172449419312
32.96744662599527,30.017530087975114
33.97918861740093,29.152347363769614
34.99363470899561,28.1477237167594
36.00235965496561,26.97986409863737
36.9940150126549,25.60810220682065
37.99303728731761,24.0829682426937
38.98369202686645,22.379323496612727
39.97075891490593,20.586070602906318
40.96245025084591,18.71868384192809
42.023034585443604,16.811590801989013
42.953221215404334,14.883348439706548
44.00005418313796,13.032044535645472
44.997369347903245,11.339931926474781
45.99864009626651,9.809372289184633
46.96519050207539,8.505036932747194
48.004074044690604,7.513306001960851
48.921329175408786,6.840470708768102
50.01799285897409,6.3702208689518995
51.00317983186437,6.05931660460204
51.98917451921762,5.87741242105795
52.97992724768404,5.717573337534164
54.03012669776726,5.476045386393513
55.00391844666036,5.230013824879811
55.94724781937248,5.046334277854557
56.899841536110564,4.90167344196893
58.04137216410997,4.700773922093802
59.040191457319544,4.583030933135589
60.00445616973123,4.47464117175483
60.968351784145504,4.284890213067439
61.969878957324134,4.037247923092043
62.97106799435016,3.8714523223128525
63.975219511437835,3.732199793718214
64.99516115019219,3.5929472651235757
66.04378504376713,3.5350559338355687
66.95280158440602,3.5350559338355687
68.02068972006911,3.4882390077052
69.05969794743261,3.4414220815748306
69.97679564607691,3.3545852867353796
70.98565624278238,3.2496132481192923
71.98992240935638,3.1032044992176067
72.9354356435118,2.913534406816164
74.00491538814585,2.723864314414721
75.07688134399385,2.5445887334372133
75.99978608838396,2.3421127715361627
76.94904554780655,2.1773107909142273
77.99662939662943,2.102587079922418
79.04117717535742,2.0278633689306083
79.99953463194173,1.9827650152239458
80.99129251057528,1.9790022862174628
82.0133077409152,1.9790022862174628
83.0088197044509,1.9790022862174628
83.99461339844268,1.9411399979010007
85.00466916438808,1.858287444776717
86.00425221564953,1.7287261124828048
86.97495383094466,1.5772354602540803
88.0452041467448,1.3578304407352146
89.00379444696203,1.1691581460827565
90.0233685617052,0.9995727845584966
91.0170641666554,0.8766962022038648
91.94867376409192,0.7757489397840459
92.98485742741032,0.7385594826741596
93.97115205582838,0.7084995890143275
94.94342593150148,0.6815306725953474
96.07506274354073,0.6529375076395726
97.0283503912722,0.5965245838279649
97.9754514152796,0.5420720611917369
99.00160045582663,0.48761953855550894
99.99590203288406,0.44284800218724263
101.01943274104019,0.399700714355771
102.00597065031938,0.377825502513278
103.00520981897186,0.3581464514756136
104.03454011330449,0.3133854227255211
105.02320783665441,0.27637442686761304
106.00789522343054,0.23548148093224525
106.99014709009809,0.1961052509128482
108.02030664993312,0.15672902089345114
108.9957055124254,0.14243476858648205
110.00286595893017,0.13352185155813873
111.0236726430214,0.12710013987874041
112.02560307444543,0.12570939515022564
113.02023246331994,0.12431865042171086
113.98129582521982,0.11581072806685752
114.98502460694938,0.10439052114490766
116.00093120230432,0.09246623697122432
117.00342245110816,0.08054195279754098
118.02291055867869,0.06576780951041741
119.011933344897,0.0581108438496324
120.02942064044271,0.05336616275594395
121.00029658282644,0.050516303642503736
121.98732707788244,0.047666444529063524
122.98084657137402,0.047666444529063524
124.01769087914398,0.047666444529063524
124.98340678231477,0.046112520418530714
126.00152064597295,0.04301974310268638
127.01694000684778,0.03716807137305296
128.00958320161845,0.03125586821316562
129.00437838650365,0.025130717712451362
130.01327386439795,0.0205594913222699
131.00044187480196,0.01752711813739997
132.0093881399384,0.01725363936631912
133.00021471827586,0.01596770397556521
134.0145633168664,0.013307212031957519
134.99904950073682,0.010646720088349822
136.00417689652483,0.00798622814474213
137.00015948216173,0.005325736201134437
138.01299711617085,0.0033846608645639745
138.9994590497312,0.003031089421674222
140.01704821204143,0.0026775179787844696
140.99626171273215,0.0023239465358947165
141.99936541128253,0.001970375093004964
143.00552664262082,0.001970375093004964
143.99626134881493,0.001970375093004964
145.01187588352516,0.001970375093004964
146.0082021200163,0.001970375093004964
147.00856245714863,0.001970375093004964
148.01400089732158,0.001970375093004964
149.01084611160059,0.001970375093004964
150.00161141737362,0.001970375093004964
150.99398895019428,0.001970375093004964
152.01087742516853,0.001970375093004964
153.01318548881196,0.001970375093004964
153.99635065407324,0.001970375093004964
154.9988873320953,0.001970375093004964
156.00696603124854,0.001970375093004964
157.01467364566386,0.001970375093004964
158.01156234892758,0.001970375093004964
159.00408051538972,0.001970375093004964
160.0064342127165,0.001970375093004964
161.00558050124735,0.001970375093004964
161.99509740351704,0.001970375093004964
163.00174633097117,0.001970375093004964
164.00033225049782,0.001970375093004964
164.9869219426655,0.001970375093004964
165.99940785480234,0.001970375093004964
166.99512977611437,0.001970375093004964
167.99275633220412,0.001970375093004964
169.00176706733598,0.001970375093004964
170.00751692206467,0.001970375093004964
170.9956517196592,0.0016507634212008554
172.0104515313036,0.0013311517493967465
172.99794526162697,0.0010115400775926376
174.0042094865943,0.0006919284057885289
174.99698525869638,0.00037231673398442037
176.00153516449356,0.00037231673398442037
176.9932321990935,0.00037231673398442037
177.99900830751236,0.00037231673398442037
178.9962807811477,0.0002978533871875363
179.99598183473614,0.00022339004039065224
180.99145137114985,0.00014892669359376816
181.98941021638737,7.446334679688408e-05
183.01112719009117,0.0
183.99406632468197,0.0
184.99090419285204,0.0
186.0107133892074,0.0
186.9975571650858,0.0
187.99726326600657,0.0
189.0104210302781,0.0
190.01681634037715,0.0
191.00539692211208,0.0
191.99914880047808,0.0
193.00869563338455,0.0
193.99282856493818,0.0
195.0068207044575,0.0
195.99186056544713,0.0
196.99790517511522,0.0
197.98558036730782,0.0
199.00312042535447,0.0
199.99758695646815,0.0
200.9927558118694,0.0
202.0012794102219,0.0
203.00948531865353,0.0
203.99905829155486,0.0
205.00546667906528,0.0
206.00018828668507,0.0
206.9892847033942,0.0
208.0087399707906,0.0
208.98877659005734,0.0
209.99483591666547,0.0
210.98424322329782,0.0
212.00407096977355,0.0
213.00818527790634,0.0
213.99949905065276,0.0
215.0131987793393,0.0
215.99631226638863,0.0
217.00161556328482,0.0
217.98390736505448,0.0
219.01170904520563,0.0
219.99489128740797,0.0
220.99310635009954,0.0
222.00251530592868,0.0
223.00173598774546,0.0
224.00095556552486,0.0
225.00868746180407,0.0
225.9963622409701,0.0
227.00790900579645,0.0
228.00283513656439,0.0
229.00677985230809,0.0
229.99633599233178,0.0
230.99631581685506,0.0
232.0024247135856,0.0
232.9963758850369,0.0
233.99120415492143,0.0
235.00451286214323,0.0
235.99269112886304,0.0
237.0097685832974,0.0
237.9896559664664,0.0
238.984765144128,0.0
239.98495085055026,0.0
240.97617038617423,0.0
241.99560057219563,0.0
243.02207016944354,0.0
244.0105303130279,0.0
244.99324833868323,0.0
246.01696174101681,0.0
247.00520608451143,0.0
248.00307799610968,0.0
249.00729545212772,0.0
