9.050341231408533,141.83506904356182
11.256444268070798,137.16271625887603
13.278180191611826,137.16271625887603
13.811259895066367,137.16271625887603
15.093921480929518,137.16271625887603
15.7935058129426,137.16271625887603
16.720279973445205,135.99462806270458
18.230619307504675,135.99462806270458
19.25958464910287,135.26871067842004
19.8956327383615,133.71168906869178
21.07863837118224,130.22462576899244
21.984952410117955,125.42595653600434
22.999388735717684,119.52900610792763
24.068900859301152,111.40474258396114
24.99625613200636,102.66143252888503
26.01439778653689,94.83707382152542
27.002304899652945,86.88053510814223
28.008472024278635,79.12325435386181
28.990892531442086,73.37090969106893
29.94665051758627,68.00460077997289
31.043326860857206,63.136595445007444
32.08257159071577,59.15644516891022
33.01372414085428,55.55496382785583
34.01913358226215,52.48922303604445
34.992977972869745,50.151295123295924
36.02184976918799,48.108569923998985
37.01631299914332,46.44014630540961
38.005245704159464,45.19277325612245
39.000733263974524,44.28646540255085
40.012473337665746,43.59940279002003
40.98100944663025,43.00052588412315
41.97317621103452,42.4256553780461
42.97855505175766,41.769376189701504
43.972093033796874,40.99697392185427
44.980002357289855,40.08279248449837
46.00218199130921,38.99069227939249
46.97276916848547,37.733156723361915
47.96572940117611,36.29432082287185
48.966748563259664,34.64646969788513
49.96665322546081,32.84728642310683
51.01982942806129,30.958857207417754
51.95622636844856,29.034742625934864
52.98406064950906,27.01742000559387
54.03535351523764,24.98729144546207
55.00804723386679,22.996115781880874
56.03961256012787,21.07778455145161
56.991344294788476,19.249952429945804
58.02680686073547,17.622200641964074
58.95258236378368,16.21163270713116
59.97713405113546,14.962097363800845
61.02774528235966,13.832908402680635
61.958844097367994,12.74164891954183
62.982232835670985,11.685764651563483
64.04670888302851,10.656961151348357
64.91970646655938,9.742746281031478
65.98933746331207,8.886280254908728
67.02783843119094,8.239053687216828
67.98612960136501,7.77113246701998
68.97303273711238,7.450129741372715
70.03850762235658,7.064977842810897
70.99331512482,6.661999993872973
71.98527699888675,6.280097716234621
73.0066869038968,5.889709681481077
73.9769568154937,5.512163069556502
74.96890464026734,5.294359716648056
75.97338935635122,5.240005709258819
76.95387427442166,5.1640895218895455
78.00095311824425,5.137118992681709
78.98765803705024,5.115556812701672
80.00473833921512,5.061444528250033
80.95782243186433,4.9422671419415485
81.93981594871184,4.794389772784857
83.02319931534109,4.646512403628165
84.09983028388709,4.443622743290269
85.05314976878685,4.196664984177277
85.97341092794537,4.014772326921127
87.00218731026919,3.8831418324932243
87.92853690411773,3.7515113380653213
88.92651610054503,3.6748931348186233
90.01647725016223,3.6748931348186233
90.96067592543294,3.6748931348186233
91.96600457721013,3.665880719877323
92.86284227829891,3.6568683049360224
93.98245212543164,3.6478558899947218
94.9649844605127,3.52446292197329
96.04437565022339,3.3348609190977045
97.08036434793082,3.154271331163419
98.00647440006503,2.973681743229134
98.99235218616397,2.7930921552948487
99.96994566205359,2.5619805443429025
101.01040708498519,2.3348490138904685
102.02655600554546,2.068664136045998
103.0065521425721,1.787999049979753
104.02899707122718,1.4570029814155236
105.01178456938509,1.2862584044955905
105.95470358418504,1.177742781930299
107.02468311068299,1.1082805067570443
107.93603663861666,1.0532984398055638
109.04458495105933,0.9964276000608244
110.00571105742685,0.9115224082641014
111.04939002322749,0.8167761722938366
112.03190689510443,0.7220299363235719
113.0164874893918,0.6272837003533074
114.01475824572564,0.584757219674286
114.99364856052762,0.5589627430516131
116.03508311949334,0.5277900628160304
117.00046209863706,0.49429059274077414
118.03121807783434,0.46079112266551814
118.99518878303522,0.4150129477429452
120.024931905052,0.3621060150528433
121.0105819981898,0.3212065759110237
121.974773616606,0.282336930505928
123.00543758272781,0.24032541393266826
124.01981671562086,0.20296021696753602
124.97978971673035,0.18404858318492961
126.01782474519675,0.16834870364049223
127.00800471638345,0.15294582019900432
128.0078843754472,0.1378167715998273
