34.36114156167799,49.71848480378797
35.04613895670105,49.71848480378797
36.13608052868062,47.402033130606604
37.09690970907109,47.402033130606604
38.07404293247765,47.402033130606604
39.031899476856765,47.402033130606604
39.99986432038148,46.62988257287948
40.98189671066804,45.857732015152365
41.949287275418484,45.14797795477998
42.94022707021463,44.06694751427263
43.930390328866295,42.54090460236084
44.95668573800831,40.56001135631214
45.97915045171624,38.097465540022924
47.03261727543237,35.86041997902077
48.028656601898355,33.625605935775475
49.03675993842851,31.54060108246771
49.962308681969674,29.574583311912782
51.01405426372482,27.95571309933365
52.04978176297073,26.65756649921359
53.04309074704188,25.611561890631897
54.047441698224816,24.52116598137809
55.06237249605342,23.55120361538456
55.997390019282086,22.515922114252497
57.03196845491696,21.44736652607643
57.960264119680545,20.351477695684753
59.028044494255795,19.471236385172073
59.97710192079197,18.806424782783218
60.98736388284948,18.341437327797614
62.05551196297313,18.051297336455644
62.955595293591685,17.772598242989208
64.03785084716043,17.581159160986125
64.9979131596169,17.368163044214267
65.96229888184,16.93258112107815
66.98459077412808,16.2802865336296
67.99573971272875,15.659047744295478
69.0055016555187,14.946414448968847
70.0036205196298,14.006517798498425
70.98062638288269,13.127621723485367
72.0253582989903,12.487395128811372
72.96299550108073,11.911825922886006
74.03859922913249,11.464338273749807
74.94250210936087,11.265671014526172
76.02385208883325,11.228588986209427
76.96614794406926,11.174510375336574
77.95489588062836,11.126083836852768
79.0135356937372,11.03247717684642
79.96915060993554,10.938870516840074
80.98026730304487,10.845263856833729
81.96120781125903,10.768653779383497
83.0041211946976,10.723473657860959
83.96579660043402,10.723473657860959
84.9976432324198,10.723473657860959
86.0439096143595,10.723473657860959
86.9452921164552,10.723473657860959
87.97564758574245,10.723473657860959
88.96067182195283,10.723473657860959
90.07765002603661,10.709608896639585
91.01291341446137,10.494181861909485
92.02675488338612,10.260752830036797
92.991636047136,10.027323798164108
93.95217132215278,9.683999393350275
95.0130802345754,9.354539749757818
95.97025317267325,9.226642379674082
96.98859663947347,9.11674700673294
98.04123930982924,9.006851633791795
98.99700209041049,9.006851633791795
100.01008869365054,9.006851633791795
101.09052371621976,9.006851633791795
101.9992696560654,9.006851633791795
103.02897170535547,9.006851633791795
104.05153317426712,9.006851633791795
104.9979304428419,9.006851633791795
105.95407959811864,9.006851633791795
106.99392529368292,9.006851633791795
107.99676780445797,9.006851633791795
108.94068076128899,9.006851633791795
110.08316229046063,9.006851633791795
110.99283210058474,9.006851633791795
112.01917063269521,9.006851633791795
113.09958765595334,9.006851633791795
114.06077118328218,8.947988185752198
115.02763038429207,8.889124737712603
116.0449295853303,8.830261289673007
116.98650365966675,8.663409431245814
117.96350735603657,8.463926502017605
118.94773074596614,8.225926136322636
120.06498651506783,7.966864056106613
121.04807202503433,7.61875728008026
121.99680015518427,7.006211734048885
122.99299129885446,6.402875884583023
123.9896020385408,5.764437244983256
125.01203304481783,4.947206880593885
125.96350555005077,4.049287268071043
127.01440446722437,3.3897485664467957
128.03054569138874,2.75363123905805
129.03753583558841,2.191055033276892
130.02209020800055,1.7865226902015414
130.99569724137496,1.5496812815641863
131.97985073825149,1.3983547269233163
133.0158476699065,1.1937473519669226
133.9821967461186,0.995611998947752
134.979495740867,0.8392862225334332
136.00121526934956,0.6850034556249185
136.99220185002258,0.5792521042139439
138.0148547146232,0.526781573118493
139.05033757515244,0.526781573118493
140.03165625527794,0.526781573118493
141.01587561652832,0.526781573118493
142.00719496393023,0.5140648462238756
142.98122819068965,0.5013481193292583
143.97700312844282,0.4871996469812697
145.006182130503,0.47305117463328133
146.0388543096614,0.45890270228529284
146.9915340579168,0.4574709568319218
147.99014941917883,0.45603921137855064
148.9813086238753,0.45603921137855064
150.0011944240498,0.45603921137855064
150.99783475531936,0.45603921137855064
151.9974730147165,0.45603921137855064
153.012524573743,0.45603921137855064
154.00917006671935,0.45603921137855064
154.96273737237937,0.45603921137855064
155.96912599460293,0.45603921137855064
157.00198765648548,0.45603921137855064
158.01120584891973,0.45603921137855064
159.028074604365,0.45603921137855064
160.0211699164875,0.45603921137855064
161.01054112283816,0.45603921137855064
161.99593232832802,0.4349621408231522
163.02128743594128,0.40262379233136897
163.99369280499837,0.3661001152153915
165.02020181045796,0.30251600750907526
166.02791116476732,0.23669607933675657
167.01273592479527,0.182802806286677
167.985687008866,0.14017081117298244
169.01452269356693,0.10172414468348208
169.99514940170508,0.09033790878432044
170.97275699283765,0.0811874933511613
172.0058989758828,0.0811874933511613
172.98909230213988,0.0811874933511613
173.99889704518404,0.0811874933511613
175.0027185743291,0.0811874933511613
175.9937842382572,0.0811874933511613
177.01361030821064,0.0811874933511613
178.0050917247855,0.0811874933511613
179.018597787747,0.0811874933511613
180.0050873324556,0.0811874933511613
180.98892703292077,0.0811874933511613
182.02392885705785,0.0811874933511613
182.9918615852475,0.0811874933511613
183.9765984166575,0.0811874933511613
185.00279702724205,0.08018163728816599
186.0082567636331,0.07759662212335924
187.01902743233276,0.07362692003872527
188.01651644907622,0.06609056484012432
189.01733891607316,0.05691589560568659
190.0024606932122,0.04757530760156674
191.01307309819265,0.03981387869925833
192.00728905959778,0.03343713671677713
193.00510186529146,0.030627047848262933
194.0224960978324,0.028652004668803095
195.0054810910738,0.027607411042126058
196.00044932557455,0.026562817415449014
197.01147089511238,0.025518223788771978
198.01280044868798,0.02333150723533677
199.0156002927402,0.020872627279131833
200.0034093576462,0.018655072602821537
200.99146971531982,0.01643751792651124
202.00488829383733,0.014219963250200949
202.99930431415103,0.01314453150064882
203.9865195128228,0.01314453150064882
204.98581613759728,0.01314453150064882
205.9914893678744,0.01314453150064882
206.98578898052077,0.01314453150064882
208.0085948219782,0.01314453150064882
208.99638743952818,0.01314453150064882
210.0015635786528,0.01314453150064882
210.98921231165062,0.01314453150064882
212.01576194294142,0.01314453150064882
213.0056532521324,0.01314453150064882
214.01468252649187,0.01314453150064882
214.987472922893,0.01314453150064882
215.9966206982351,0.01314453150064882
216.99504441368845,0.01314453150064882
217.99803306533843,0.01314453150064882
218.99856461673372,0.01314453150064882
219.99974722246787,0.01314453150064882
220.99707954046445,0.01314453150064882
221.99958624050453,0.01314453150064882
223.00903227573863,0.01314453150064882
223.9897396254214,0.01314453150064882
224.9916704579252,0.01314453150064882
225.99494001485098,0.01314453150064882
227.00096557529312,0.01314453150064882
227.99879280885222,0.013058241664880116
229.01736309625332,0.012971951829111409
229.99830610682233,0.01225168077087739
230.98810462061144,0.011221374027447122
232.005809019017,0.010191067284016852
232.99263042050515,0.008414489466102681
233.99027304417373,0.006637911648188511
234.99465619695184,0.005495315052739656
235.99065807890054,0.0046627541424870515
236.99921900561222,0.003830193232234447
237.99322299218812,0.003830193232234447
239.00119281365107,0.003830193232234447
240.00852730839526,0.003830193232234447
241.0038932226496,0.003830193232234447
242.00701938850406,0.003830193232234447
243.00507553697798,0.003830193232234447
243.98780572614726,0.003830193232234447
244.99950158280657,0.003830193232234447
245.9961769670046,0.003790960617701198
246.99836002275003,0.003535412553523541
247.98187916830457,0.0032798644893458828
249.0082176301617,0.0025138258428989936
249.99802250120788,0.0017477871964521041
251.008842197892,0.0010209811645384636
251.98783036389696,0.0005104905822692318
253.01850522951835,0.0
